Time,Using right hand?,Current Trial,Ball X,Ball Y,Ball Z,Wrist X,Wrist Y,Wrist Z,Hand-Ball Distance,Target Hit?,Error Distance,Ball Velocity m/s,Pole Top X,Pole Top Y,Pole Top Z,Rope-Pole Angle (Degrees),Score,Exploration Mode,Target Position Number,Colliding Obstacle
8222.98,NO,1,0.3710998,0.9112335,0.291682,0.5180034,0.9175006,0.561785,0.3075314,NO,0.2655027,3.23759,0.7941353,1.749461,-0.04573464,32.8443,0,NONE,1,POLE
8227.092,NO,2,0.2619463,0.9517201,0.2823851,0.3949518,0.9398627,0.555629,0.3041271,NO,0.2769828,2.992934,0.7941353,1.749461,-0.04573464,38.08672,0,NONE,1,POLE
8232.432,NO,3,0.3175326,0.9021214,0.2610397,0.4729254,0.9646651,0.5318296,0.3184114,YES,0,3.882083,0.7941353,1.749461,-0.04573464,33.77918,10,NONE,1,POLE
8239.613,NO,4,0.4774345,0.8668278,0.3209593,0.5540479,0.9244764,0.6235178,0.3173871,NO,0.1729491,4.09501,0.7941353,1.749461,-0.04573464,28.76473,10,NONE,1,POLE
8244.149,NO,5,0.4819407,0.8768288,0.3552396,0.574191,0.9264779,0.6557422,0.3182404,NO,0.1943725,3.935461,0.7941353,1.749461,-0.04573464,30.21447,10,NONE,1,POLE
8246.942,NO,6,0.4862351,0.8522516,0.3140364,0.5644999,0.9395679,0.6212168,0.3287998,NO,0.2204304,4.658073,0.7941353,1.749461,-0.04573464,27.82461,10,NONE,1,POLE
8250.953,NO,7,0.6472533,0.8723787,0.3767602,0.747496,0.9132892,0.6632092,0.3062275,NO,0.2088525,4.054187,0.7941353,1.749461,-0.04573464,27.0209,10,NONE,1,POLE
8254.259,NO,8,0.5558684,0.8843821,0.4216552,0.7030581,0.9445527,0.699443,0.3200803,NO,0.3278413,4.572423,0.7941353,1.749461,-0.04573464,31.23429,10,NONE,1,POLE
8259.353,NO,9,0.5033638,0.897187,0.4012599,0.6179547,0.9771341,0.6798434,0.3116591,YES,0,3.293967,0.7941353,1.749461,-0.04573464,32.03321,20,NONE,1,POLE
8268.323,NO,10,0.4752498,0.9308815,0.4325941,0.6301058,0.9532828,0.6977661,0.3078935,NO,0.07053138,3.815871,0.7941353,1.749461,-0.04573464,35.07996,20,NONE,1,POLE
8276.891,NO,11,0.5202036,0.9479314,0.4898205,0.7517751,1.006999,0.7137142,0.3274795,NO,0.09417453,3.380575,0.7941353,1.749461,-0.04573464,36.88815,20,NONE,1,POLE
8280.007,NO,12,0.5235501,0.9215641,0.4413557,0.6786823,1.029368,0.7147952,0.3323504,NO,0.08693872,3.680686,0.7941353,1.749461,-0.04573464,33.94183,20,NONE,1,POLE
8284.397,NO,13,0.5713838,0.9203796,0.4319906,0.646729,0.9944088,0.7286993,0.3149497,NO,0.07944283,4.142888,0.7941353,1.749461,-0.04573464,32.44698,20,NONE,1,POLE
8288.172,NO,14,0.6320821,0.9064882,0.4060142,0.7029442,0.9382596,0.6990908,0.303191,YES,0,2.735813,0.7941353,1.749461,-0.04573464,29.65446,30,NONE,1,POLE
8293.076,NO,15,0.651946,0.9146372,0.4357011,0.6856171,1.029273,0.7333028,0.3206897,YES,0,3.020168,0.7941353,1.749461,-0.04573464,31.01924,40,NONE,1,POLE
8295.791,NO,16,0.5320597,0.9986404,0.5290182,0.7167578,1.050859,0.7680324,0.3065419,NO,0.08906213,3.259391,0.7941353,1.749461,-0.04573464,40.07473,40,NONE,1,POLE
8298.561,NO,17,0.4814233,0.9437302,0.4589694,0.5994496,1.006115,0.7321281,0.3040359,YES,0,3.01864,0.7941353,1.749461,-0.04573464,36.38589,50,NONE,1,POLE
8301.376,NO,18,0.4715351,0.9105463,0.3981576,0.5971186,0.9624914,0.6795118,0.3124575,YES,0,3.104088,0.7941353,1.749461,-0.04573464,33.18878,60,NONE,1,POLE
8305.7,NO,19,0.7174668,0.9278624,0.4612381,0.7210847,0.9992222,0.7765958,0.3233508,NO,0.3793572,4.06003,0.7941353,1.749461,-0.04573464,31.96716,60,NONE,1,POLE
8312.302,NO,20,-0.6092744,2.094414,-3.182203,0.72714,1.130271,0.7226489,4.23833,NO,0.07136074,2.459826,0.7941353,1.749461,-0.04573464,95.73272,60,NONE,1,POLE
