Time,Using right hand?,Current Trial,Ball X,Ball Y,Ball Z,Wrist X,Wrist Y,Wrist Z,Hand-Ball Distance,Target Hit?,Error Distance,Ball Velocity m/s,Pole Top X,Pole Top Y,Pole Top Z,Rope-Pole Angle (Degrees),Score,Exploration Mode,Target Position Number,Colliding Obstacle
6837.157,NO,1,0.8699611,1.198589,0.06790757,0.9272233,1.259699,0.3958275,0.3384447,NO,0.2652223,3.664451,0.8568254,1.781246,-0.01621103,8.313235,0,NONE,1,POLE
6846.407,NO,2,0.9502571,0.843748,0.2735038,0.9718837,0.9394319,0.5726583,0.3148278,NO,0.08389704,3.847467,0.8568254,1.781246,-0.01621103,17.98874,0,NONE,1,POLE
6851.712,NO,3,0.9626725,0.890288,0.2264307,0.9904785,0.9504713,0.5409675,0.3214477,NO,0.2301428,2.985384,0.8568254,1.781246,-0.01621103,16.54787,0,NONE,1,POLE
6858.56,NO,4,0.8824369,0.844046,0.2308946,0.9614223,0.950164,0.5155232,0.3138681,YES,0,3.460871,0.8568254,1.781246,-0.01621103,14.8463,10,NONE,1,POLE
6864.256,NO,5,0.7710055,0.868554,0.3246138,0.8908789,0.8766679,0.6161036,0.3152805,YES,0,3.478728,0.8568254,1.781246,-0.01621103,21.06092,20,NONE,1,POLE
6868.926,NO,6,0.7868707,0.8766792,0.3265665,0.9334967,0.8774542,0.6219523,0.3297766,YES,0,3.495629,0.8568254,1.781246,-0.01621103,21.14406,30,NONE,1,POLE
6872.445,NO,7,0.9325444,0.8426015,0.222708,0.9694344,0.9411678,0.5457652,0.3397678,NO,0.1181343,5.125121,0.8568254,1.781246,-0.01621103,14.94995,30,NONE,1,POLE
6876.947,NO,8,0.9345483,0.8689954,0.3138609,0.9716274,0.9627298,0.5975749,0.3010891,NO,0.111387,3.536926,0.8568254,1.781246,-0.01621103,20.39097,30,NONE,1,POLE
6879.974,NO,9,0.9272612,0.874518,0.3073206,0.9692768,0.9278169,0.6055908,0.3058941,YES,0,4.002215,0.8568254,1.781246,-0.01621103,20.06069,40,NONE,1,POLE
6882.487,NO,10,1.104254,0.9664816,0.3632588,1.07087,1.003599,0.6689243,0.3097154,YES,0,4.356822,0.8568254,1.781246,-0.01621103,29.07412,50,NONE,1,POLE
6884.822,NO,11,0.9086355,0.9068524,0.3454502,0.9810526,0.9383339,0.6388438,0.3038341,YES,0,3.726048,0.8568254,1.781246,-0.01621103,22.67694,60,NONE,1,POLE
6887.213,NO,12,0.8824704,0.8805485,0.338398,0.9592686,0.9362177,0.6258974,0.3027424,NO,0.1750762,3.284626,0.8568254,1.781246,-0.01621103,21.54078,60,NONE,1,POLE
6889.749,NO,13,0.8344194,0.872484,0.3514814,0.9294991,0.9230268,0.6520705,0.3192938,NO,0.1295447,3.688204,0.8568254,1.781246,-0.01621103,22.06559,60,NONE,1,POLE
6892.854,NO,14,0.3291429,1.247236,0.6103373,0.6494854,1.131411,0.6792634,0.3475423,NO,0.08798464,0.1956761,0.8568254,1.781246,-0.01621103,56.89948,60,NONE,1,POLE
6894.764,NO,15,0.9930457,0.8341107,0.1319935,1.054108,0.902783,0.845304,0.7192053,NO,0.1051805,3.643955,0.8568254,1.781246,-0.01621103,11.9987,60,NONE,1,POLE
6897.177,NO,16,0.8934979,0.8689992,0.3781128,0.9433239,0.8989602,0.6939602,0.321154,NO,0.1027243,3.102972,0.8568254,1.781246,-0.01621103,23.46668,60,NONE,1,POLE
6899.522,NO,17,0.8786495,0.8938642,0.4031489,0.9442502,0.8978755,0.7265781,0.3300394,NO,0.3602638,4.417265,0.8568254,1.781246,-0.01621103,25.32448,60,NONE,1,POLE
6902.27,NO,18,0.7576469,0.9281303,0.4154346,0.9369048,0.9478091,0.6964359,0.3338898,NO,0.1015047,3.039819,0.8568254,1.781246,-0.01621103,27.43598,60,NONE,1,POLE
6904.481,NO,19,0.946042,0.8942261,0.4414403,0.9579577,0.9608166,0.767192,0.3327017,NO,0.07707958,3.381036,0.8568254,1.781246,-0.01621103,27.72887,60,NONE,1,POLE
6907.912,NO,20,0.8233027,0.9284236,0.4302115,0.9333397,0.9495425,0.725136,0.3154911,NO,0.1037671,3.005244,0.8568254,1.781246,-0.01621103,27.69672,60,NONE,1,POLE
