Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
4079.609,1,1.339188,1.106269,0.299808,0,0,1.180626,1.1858,0.6058235,0,0,0
4079.619,1,1.366972,1.118984,0.262203,0,0,1.186841,1.200245,0.6100335,0,0,0
4079.632,1,1.397237,1.126938,0.2266467,0,0,1.189698,1.211887,0.6135938,0,0,0
4079.644,1,1.424192,1.13627,0.1900809,0,0,1.184705,1.225887,0.6205833,0,0,0
4079.652,1,1.450542,1.144194,0.1500766,0,0,1.181492,1.237642,0.630065,0,0,0
4079.664,1,1.472249,1.155857,0.1105146,0,0,1.183063,1.245073,0.6392539,0,0,0
4079.676,1,1.490411,1.168444,0.07008052,0,0,1.180673,1.239039,0.6545181,0,0,0
4079.695,1,1.507278,1.180985,0.02776933,0,0,1.179431,1.236404,0.6645944,0,0,0
4079.7,1,1.520546,1.192313,-0.01236558,0,0,1.174338,1.228298,0.6704025,0,0,0
4079.709,1,1.532902,1.203485,-0.0540297,0,0,1.168864,1.221336,0.6700928,0,0,0
4079.72,1,1.54279,1.214026,-0.09569287,0,0,1.16216,1.214937,0.6701851,0,0,0
4079.731,1,1.54769,1.22583,-0.1378789,0,0,1.153094,1.210814,0.6725423,0,0,0
4079.742,1,1.549166,1.241429,-0.1812694,0,0,1.143588,1.202476,0.6743145,0,0,0
4079.753,1,1.551943,1.255929,-0.2229788,0,0,1.136706,1.195032,0.6778419,0,0,0
4079.767,1,1.542913,1.272331,-0.2688725,0,0,1.127561,1.18544,0.6808097,0,0,0
4079.778,1,1.540274,1.286427,-0.3110354,0,0,1.121857,1.17636,0.683301,0,0,0
4079.787,1,1.530665,1.298066,-0.3534131,0,0,1.116422,1.166981,0.686157,0,0,0
4079.798,1,1.518852,1.311171,-0.3954403,0,0,1.112179,1.15687,0.6900833,0,0,0
4079.809,1,1.509236,1.323357,-0.4360831,0,0,1.108363,1.148126,0.694008,0,0,0
4079.821,1,1.493363,1.335416,-0.472574,0,0,1.105677,1.139939,0.6991953,0,0,0
4079.832,1,1.47166,1.345859,-0.5095532,0,0,1.103469,1.132643,0.704016,0,0,0
4079.844,1,1.457896,1.358269,-0.5479634,0,0,1.101436,1.125997,0.7088978,0,0,0
4079.854,1,1.437243,1.368103,-0.5801013,0,0,1.099143,1.120261,0.7141609,0,0,0
4079.866,1,1.414863,1.377563,-0.614078,0,0,1.097974,1.115151,0.7188244,0,0,0
4079.877,1,1.391795,1.386101,-0.6470683,0,0,1.096138,1.11095,0.723205,0,0,0
4079.887,1,1.366966,1.394012,-0.6769845,0,0,1.094668,1.107399,0.7277838,0,0,0
4079.899,1,1.3404,1.401109,-0.7067413,0,0,1.093679,1.103715,0.7317915,0,0,0
4079.91,1,1.31426,1.409049,-0.7354856,0,0,1.092077,1.100114,0.7355363,0,0,0
4079.921,1,1.283988,1.415082,-0.7615392,0,0,1.090613,1.096681,0.7389723,0,0,0
4079.932,1,1.251979,1.420339,-0.7861485,0,0,1.089406,1.09341,0.7417548,0,0,0
4079.943,1,1.21976,1.42512,-0.8096023,0,0,1.087569,1.090545,0.7441936,0,0,0
4079.954,1,1.186605,1.428729,-0.8301697,0,0,1.08588,1.08786,0.7460681,0,0,0
4079.965,1,1.150995,1.431793,-0.8507679,0,0,1.083968,1.085593,0.7483145,0,0,0
4079.978,1,1.117504,1.43497,-0.8711212,0,0,1.082154,1.083263,0.750471,0,0,0
4079.988,1,1.08269,1.436684,-0.8909988,0,0,1.080269,1.08198,0.7524195,0,0,0
4080,1,1.044386,1.436022,-0.9045684,0,0,1.078377,1.080868,0.7540733,0,0,0
4080.01,1,1.007663,1.435545,-0.9189136,0,0,1.076541,1.079478,0.7557775,0,0,0
4080.021,1,0.9711959,1.434966,-0.9320934,0,0,1.07458,1.078679,0.7572182,0,0,0
4080.033,1,0.9332265,1.433113,-0.9432657,0,0,1.072551,1.077915,0.7583292,0,0,0
4080.044,1,0.8958117,1.43018,-0.9531553,0,0,1.070493,1.077262,0.7594755,0,0,0
4080.055,1,0.8578088,1.425849,-0.9604104,0,0,1.068522,1.0767,0.7608013,0,0,0
4080.066,1,0.819876,1.422405,-0.968864,0,0,1.066757,1.076525,0.7619096,0,0,0
4080.077,1,0.7818106,1.417606,-0.9727538,0,0,1.065053,1.076591,0.7627025,0,0,0
4080.088,1,0.7432236,1.411102,-0.9750986,0,0,1.063521,1.076872,0.7636058,0,0,0
4080.1,1,0.7047276,1.405646,-0.9776487,0,0,1.062211,1.077121,0.7643102,0,0,0
4080.111,1,0.6664559,1.398976,-0.97558,0,0,1.060841,1.077353,0.7648344,0,0,0
4080.122,1,0.627637,1.39028,-0.9720008,0,0,1.059325,1.077496,0.7653739,0,0,0
4080.133,1,0.5886477,1.382177,-0.966234,0,0,1.057698,1.077946,0.7657564,0,0,0
