Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
32.21712,1,-0.00437364,1.104448,-0.8067899,-0.004260272,1.010132,-0.834023,-0.006248087,0.934561,-0.8325081,-0.008283585,0.8590264,-0.8304478,-0.01115295,0.7851062,-0.8149099,0.1358403,0.973852,-0.80062,-0.1490219,0.9812129,-0.8192245,0.1159695,0.8395176,-0.6911307,-0.1275636,0.8479186,-0.708768,0.09609878,0.705183,-0.5816414,-0.1061054,0.7146243,-0.5983116,0.08010942,0.6382745,-0.5547786,-0.09011608,0.6477158,-0.5714487,0.07591647,0.6738631,-0.5782118,-0.08592311,0.6833044,-0.5948819,0.09584096,0.6333563,-0.5515222,-0.1058475,0.6427976,-0.5681923,0.05496234,0.6419416,-0.8000699,-0.08248073,0.6437053,-0.8172959,0.03871292,0.4530959,-0.5635322,-0.05847958,0.4573197,-0.5794699,0.02289867,0.2693108,-0.3333335,-0.03512165,0.2759292,-0.3480174,0.01713988,0.2023832,-0.2495037,-0.02661556,0.2098734,-0.2637311
32.22779,1,-0.003528804,1.104036,-0.8066989,-0.003443837,1.00996,-0.8347523,-0.005511284,0.9343807,-0.8339006,-0.007627696,0.8588332,-0.8325034,-0.01079035,0.7850193,-0.8165232,0.1364369,0.9732658,-0.800922,-0.1481859,0.9810975,-0.8198506,0.1164757,0.8389955,-0.691371,-0.1268516,0.8478426,-0.7093227,0.0965144,0.7047251,-0.5818198,-0.1055175,0.7145876,-0.5987949,0.08052504,0.6378165,-0.5549569,-0.08952816,0.647679,-0.571932,0.07633215,0.673405,-0.5783901,-0.0853352,0.6832677,-0.5953652,0.09625661,0.6328984,-0.5517005,-0.1052596,0.6427608,-0.5686756,0.0549621,0.6418632,-0.8000765,-0.08248049,0.6437837,-0.8172894,0.03871205,0.4530326,-0.5635269,-0.05848041,0.4573829,-0.579475,0.02289742,0.2692624,-0.3333166,-0.03512353,0.2759776,-0.348034,0.01713833,0.2023401,-0.2494826,-0.02661783,0.2099165,-0.2637517
32.23952,1,-0.002672166,1.103608,-0.8064258,-0.002614081,1.009773,-0.8352733,-0.004760772,0.9341908,-0.8350658,-0.006957769,0.8586364,-0.8343127,-0.01042008,0.7849275,-0.8179153,0.1370459,0.9726633,-0.8010235,-0.1473374,0.9809662,-0.8202797,0.11699,0.8384442,-0.6914275,-0.1261265,0.8477377,-0.7096964,0.09693405,0.7042248,-0.5818312,-0.1049156,0.7145091,-0.599113,0.08094469,0.6373163,-0.5549684,-0.08892626,0.6476005,-0.5722501,0.0767518,0.6729048,-0.5784016,-0.08473329,0.6831891,-0.5956834,0.09667623,0.6323981,-0.5517121,-0.1046577,0.6426824,-0.5689939,0.05496138,0.6417675,-0.8000821,-0.08247977,0.6438795,-0.8172838,0.03871068,0.452955,-0.563518,-0.0584811,0.4574606,-0.5794836,0.02289531,0.2692025,-0.3332937,-0.0351257,0.2760377,-0.3480564,0.01713607,0.2022866,-0.2494545,-0.02662054,0.2099701,-0.2637791
32.25049,1,-0.001735955,1.103076,-0.8063492,-0.001696408,1.009506,-0.8360438,-0.003919393,0.9339269,-0.8365255,-0.006194025,0.8583712,-0.8364614,-0.009992182,0.7848041,-0.8195109,0.1377234,0.9719589,-0.8013365,-0.1463926,0.9807399,-0.8209318,0.1175638,0.8378127,-0.6916698,-0.12532,0.8475578,-0.7102661,0.09740418,0.7036663,-0.5820032,-0.1042474,0.7143757,-0.5996002,0.08141482,0.6367578,-0.5551404,-0.08825797,0.6474671,-0.5727373,0.07722184,0.6723462,-0.5785736,-0.08406505,0.6830557,-0.5961705,0.09714627,0.6318395,-0.5518839,-0.1039895,0.642549,-0.569481,0.05496025,0.6416557,-0.8000874,-0.08247864,0.6439912,-0.8172785,0.03870887,0.4528643,-0.5635066,-0.05848181,0.4575514,-0.5794946,0.02289277,0.2691321,-0.333266,-0.03512818,0.2761081,-0.3480831,0.01713324,0.2022239,-0.2494209,-0.02662364,0.2100333,-0.2638115
32.26112,1,-0.0009391904,1.102622,-0.8062224,-0.0008980632,1.009268,-0.8365889,-0.003179222,0.9336963,-0.8376195,-0.00551343,0.8581438,-0.8381044,-0.009615868,0.7846972,-0.8207083,0.1383145,0.9713694,-0.8014671,-0.1455757,0.9805291,-0.8214309,0.1180633,0.8372752,-0.6917534,-0.1246216,0.8473834,-0.7106985,0.097812,0.7031811,-0.5820398,-0.1036675,0.714238,-0.5999662,0.08182266,0.6362726,-0.555177,-0.0876781,0.6473294,-0.5731032,0.07762969,0.6718611,-0.5786102,-0.08348519,0.682918,-0.5965365,0.09755409,0.6313543,-0.5519205,-0.1034096,0.6424113,-0.5698469,0.0549587,0.6415449,-0.8000909,-0.08247711,0.644102,-0.817275,0.03870669,0.452774,-0.5634937,-0.0584822,0.4576416,-0.579507,0.02289003,0.2690619,-0.3332372,-0.0351305,0.2761784,-0.3481109,0.01713029,0.2021608,-0.2493862,-0.02662665,0.2100961,-0.263845
32.27246,1,-5.960464E-05,1.102306,-0.8059146,-5.105138E-05,1.009105,-0.8367498,-0.002422988,0.933543,-0.8381666,-0.004849434,0.8579969,-0.8390377,-0.009260297,0.7846262,-0.8213984,0.1389665,0.9708609,-0.8012506,-0.1447441,0.9804838,-0.8216595,0.1186121,0.8367905,-0.691527,-0.12391,0.8473461,-0.7108953,0.09825766,0.7027199,-0.5818034,-0.1030758,0.7142083,-0.600131,0.0822683,0.6358114,-0.5549406,-0.08708645,0.6472998,-0.5732682,0.07807535,0.6713999,-0.5783739,-0.08289346,0.6828883,-0.5967014,0.09799978,0.6308932,-0.5516843,-0.1028179,0.6423817,-0.5700118,0.05495641,0.6414136,-0.8000931,-0.0824748,0.6442333,-0.8172729,0.03870377,0.4526668,-0.5634767,-0.05848244,0.4577489,-0.5795234,0.02288646,0.268978,-0.3332015,-0.03513321,0.2762622,-0.3481457,0.01712644,0.2020854,-0.2493439,-0.02663022,0.2101715,-0.2638864
32.28346,1,0.001118094,1.101829,-0.8058194,0.001046538,1.008832,-0.8372641,-0.001451433,0.9332847,-0.8391819,-0.004005283,0.8577503,-0.840554,-0.008799553,0.7845098,-0.8224794,0.139828,0.97012,-0.8013777,-0.1436543,0.9803752,-0.8221247,0.1193407,0.8361143,-0.6915997,-0.1229784,0.8472623,-0.7113012,0.09885341,0.7021086,-0.5818217,-0.1023025,0.7141492,-0.6004775,0.08286408,0.6352,-0.5549589,-0.08631313,0.6472408,-0.5736145,0.0786711,0.6707885,-0.5783921,-0.0821202,0.6828293,-0.5970477,0.09859553,0.6302819,-0.5517026,-0.1020446,0.6423225,-0.5703582,0.05495322,0.6412545,-0.800095,-0.08247161,0.6443924,-0.8172709,0.03869998,0.4525366,-0.5634555,-0.05848235,0.4578789,-0.579544,0.02288225,0.2688761,-0.3331579,-0.03513601,0.2763638,-0.3481881,0.01712209,0.2019939,-0.249292,-0.02663419,0.2102628,-0.2639369
32.29474,1,0.002050668,1.101187,-0.805604,0.001973152,1.00847,-0.8378642,-0.0005817115,0.9329445,-0.8404505,-0.003193676,0.8574271,-0.8424914,-0.008339137,0.7843528,-0.8238496,0.1405197,0.9693335,-0.8015754,-0.1426839,0.9800105,-0.8225467,0.1199242,0.8353983,-0.6917317,-0.1221455,0.8469363,-0.711651,0.09932867,0.7014632,-0.581888,-0.1016072,0.7138619,-0.600755,0.08333933,0.6345546,-0.5550251,-0.0856178,0.6469533,-0.5738921,0.07914633,0.670143,-0.5784582,-0.08142489,0.6825419,-0.5973253,0.09907082,0.6296364,-0.5517688,-0.1013494,0.6420351,-0.5706357,0.05494994,0.6411124,-0.8000959,-0.08246833,0.6445346,-0.81727,0.03869629,0.4524204,-0.5634358,-0.05848199,0.4579951,-0.579563,0.02287811,0.268785,-0.3331182,-0.03513867,0.2764547,-0.3482265,0.0171178,0.2019119,-0.2492448,-0.02663782,0.2103444,-0.2639823
32.30598,1,0.002869099,1.100648,-0.805177,0.002804637,1.008174,-0.8381263,0.0002039373,0.9326716,-0.8412809,-0.002455145,0.8571734,-0.8438899,-0.007922918,0.7842256,-0.8248483,0.1411353,0.9686719,-0.8014471,-0.1418202,0.9797069,-0.8227224,0.1204405,0.8347756,-0.6915746,-0.1214025,0.8466522,-0.7117811,0.09974578,0.7008793,-0.5817021,-0.1009847,0.7135973,-0.6008397,0.08375648,0.6339707,-0.5548393,-0.0849953,0.6466888,-0.5739768,0.07956353,0.6695592,-0.5782725,-0.08080237,0.6822774,-0.59741,0.09948796,0.6290525,-0.5515828,-0.1007268,0.6417706,-0.5707204,0.05494618,0.6409695,-0.8000957,-0.08246459,0.6446775,-0.8172703,0.0386923,0.4523032,-0.5634149,-0.0584814,0.4581122,-0.5795833,0.02287376,0.268693,-0.3330771,-0.03514093,0.2765468,-0.3482662,0.0171133,0.201829,-0.2491966,-0.02664122,0.2104275,-0.2640291
32.31711,1,0.003766596,1.0999,-0.8049834,0.003716111,1.00773,-0.8387736,0.001079053,0.9322612,-0.8426208,-0.001617491,0.8567916,-0.8459226,-0.007439762,0.7840364,-0.8262591,0.1418092,0.9678127,-0.8016994,-0.1408466,0.979207,-0.8231429,0.1210083,0.8339952,-0.6917511,-0.1205652,0.8461992,-0.7121202,0.1002074,0.7001777,-0.581803,-0.1002838,0.7131914,-0.6010975,0.08421811,0.6332693,-0.5549401,-0.0842945,0.6462829,-0.5742346,0.08002514,0.6688578,-0.5783733,-0.08010155,0.6818715,-0.5976678,0.0999496,0.628351,-0.5516838,-0.100026,0.6413647,-0.5709783,0.05494174,0.6408181,-0.800094,-0.08246014,0.6448289,-0.8172719,0.03868756,0.452179,-0.5633917,-0.05848038,0.4582365,-0.5796059,0.02286878,0.2685952,-0.3330329,-0.03514335,0.2766447,-0.3483092,0.01710832,0.2017409,-0.2491447,-0.02664486,0.2105156,-0.2640795
