Time,Using right hand?,Current Trial,Ball X,Ball Y,Ball Z,Wrist X,Wrist Y,Wrist Z,Hand-Ball Distance,Target Hit?,Error Distance,Ball Velocity m/s,Pole Top X,Pole Top Y,Pole Top Z,Rope-Pole Angle (Degrees),Score,Exploration Mode,Target Position Number,Colliding Obstacle
46.52889,NO,1,-0.130283,1.148047,-0.3410108,0,0,0,1.204688,NO,0.2809322,3.25519,0,1.5,0.5,67.53218,0,REWARD,1,POLE
51.90667,NO,2,-0.2100252,1.185008,-0.3592064,0,0,0,1.255939,NO,0.4624566,2.983287,0,1.5,0.5,70.39801,0,REWARD,1,POLE
55.14,NO,3,-0.09122577,1.323708,-0.2622706,0,0,0,1.352521,NO,1.081147,0.6336985,0,1.5,0.5,77.06721,0,REWARD,1,POLE
59.10667,NO,4,-0.07244039,1.386454,-0.3699532,0,0,0,1.43679,NO,1.124926,0.1614253,0,1.5,0.5,82.58914,0,REWARD,1,POLE
68.97334,NO,5,-0.1345329,1.330697,-0.3772204,0,0,0,1.389658,NO,0.3248705,4.788455,0,1.5,0.5,79.19953,0,REWARD,1,POLE
72.38445,NO,6,-0.2849407,1.211577,-0.3996124,0,0,0,1.307211,YES,0,4.508822,0,1.5,0.5,73.00461,10,REWARD,1,POLE
76.59556,NO,7,-0.2019566,1.163922,-0.3348168,0,0,0,1.227845,YES,0,5.512166,0,1.5,0.5,68.6301,20,REWARD,1,POLE
80.20667,NO,8,0.2101738,1.43119,-0.4697394,0,0,0,1.520898,NO,0.4226225,1.345822,0,1.5,0.5,86.03303,20,REWARD,1,POLE
83.91778,NO,9,0.1805645,1.275706,-0.3861684,0,0,0,1.345049,NO,0.2088378,1.397368,0,1.5,0.5,76.07117,20,REWARD,1,POLE
86.81778,NO,10,0.08111033,1.455415,-0.3810268,0,0,0,1.506649,NO,0.2934288,1.200369,0,1.5,0.5,87.11514,20,REWARD,1,POLE
