Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
44.51439,1,-0.174134,1.136911,-0.3346984,0,0,0,0,0,-0.1172374,0.9778342,-0.8268885
44.52547,1,-0.2066089,1.116418,-0.316975,0,0,0,0,0,-0.1186758,0.9774823,-0.8257423
44.53679,1,-0.2394796,1.09468,-0.3011892,0,0,0,0,0,-0.119963,0.9771077,-0.8244184
44.54773,1,-0.2720401,1.0716,-0.2843291,0,0,0,0,0,-0.1212714,0.9766656,-0.8228787
44.5591,1,-0.3042105,1.047545,-0.2660664,0,0,0,0,0,-0.1222847,0.9765859,-0.8215429
44.5703,1,-0.3358174,1.022866,-0.2464329,0,0,0,0,0,-0.123261,0.9764111,-0.820035
44.58144,1,-0.3668355,0.997781,-0.2256211,0,0,0,0,0,-0.1241452,0.9763144,-0.8187011
44.59261,1,-0.3972819,0.9724087,-0.2038347,0,0,0,0,0,-0.1249253,0.9763594,-0.8171536
44.60369,1,-0.4271277,0.9467312,-0.1810628,0,0,0,0,0,-0.1256915,0.9762164,-0.8157149
44.61629,1,-0.4560831,0.9210043,-0.1568687,0,0,0,0,0,-0.1266869,0.9760838,-0.8143553
44.62646,1,-0.4834559,0.8957927,-0.1303345,0,0,0,0,0,-0.1278693,0.9757513,-0.8130826
44.63731,1,-0.5081181,0.8719158,-0.1002682,0,0,0,0,0,-0.1292382,0.9756134,-0.8118048
44.64833,1,-0.5288579,0.8501977,-0.06600308,0,0,0,0,0,-0.1304977,0.9754718,-0.8106914
44.65945,1,-0.5448847,0.8314192,-0.02797566,0,0,0,0,0,-0.1316592,0.9753041,-0.8098495
44.67064,1,-0.5559602,0.8163884,0.01264583,0,0,0,0,0,-0.132443,0.9753127,-0.8090336
44.68179,1,-0.5626966,0.805464,0.05438185,0,0,0,0,0,-0.132906,0.9752916,-0.8084959
44.69302,1,-0.5666041,0.7978047,0.0961487,0,0,0,0,0,-0.1332468,0.9752302,-0.8078885
44.70419,1,-0.569128,0.7918636,0.137557,0,0,0,0,0,-0.1333493,0.9752983,-0.8072846
44.71552,1,-0.5710793,0.7864004,0.1786015,0,0,0,0,0,-0.133269,0.9753752,-0.8068052
44.7264,1,-0.5727981,0.7808411,0.2193232,0,0,0,0,0,-0.1331747,0.975492,-0.8065296
44.73809,1,-0.5744299,0.7751076,0.2597436,0,0,0,0,0,-0.1331404,0.9755623,-0.8062587
44.74909,1,-0.5760456,0.7693604,0.2999102,0,0,0,0,0,-0.1329627,0.9757574,-0.8064446
44.76018,1,-0.5776711,0.7638252,0.3399259,0,0,0,0,0,-0.1329041,0.975778,-0.8065937
44.77124,1,-0.5792801,0.7587173,0.3799502,0,0,0,0,0,-0.1328684,0.9757715,-0.8067932
44.78233,1,-0.5807855,0.7542056,0.42018,0,0,0,0,0,-0.1326712,0.9758202,-0.8070741
44.79383,1,-0.5820383,0.7503753,0.4608073,0,0,0,0,0,-0.1324221,0.9759521,-0.807474
44.80493,1,-0.5828356,0.7472289,0.5019644,0,0,0,0,0,-0.1322224,0.9759374,-0.8078395
44.816,1,-0.582917,0.744756,0.5436889,0,0,0,0,0,-0.1319468,0.9759635,-0.8081036
44.82724,1,-0.5819375,0.7430194,0.5859123,0,0,0,0,0,-0.1315521,0.9762495,-0.8084991
44.8383,1,-0.5794445,0.7421764,0.6284426,0,0,0,0,0,-0.1312028,0.9763377,-0.8089006
44.84949,1,-0.5749,0.7423998,0.6709184,0,0,0,0,0,-0.130862,0.9765872,-0.8091656
