Time,Using right hand?,Current Trial,Ball X,Ball Y,Ball Z,Wrist X,Wrist Y,Wrist Z,Hand-Ball Distance,Target Hit?,Error Distance,Ball Velocity m/s,Pole Top X,Pole Top Y,Pole Top Z,Rope-Pole Angle (Degrees),Score,Exploration Mode,Target Position Number,Colliding Obstacle
3148.405,YES,1,0.786783,0.8445934,0.2056394,0.7063383,1.137988,0.234268,0.3055676,NO,0.210709,1.51789,0.740557,1.748954,-0.04598594,15.79577,0,NONE,1,POLE
3152.179,YES,2,0.9617041,0.8116239,0.07845163,0.7895311,0.891607,0.3659437,0.3445178,YES,0,2.948534,0.740557,1.748954,-0.04598594,15.14798,10,NONE,1,POLE
3156.392,YES,3,0.9047102,0.7826158,0.1664438,0.7261597,0.8677607,0.4224079,0.3234927,YES,0,3.310289,0.740557,1.748954,-0.04598594,15.5261,20,NONE,1,POLE
3159.175,YES,4,0.8402245,0.8129537,0.1614316,0.77119,0.8462082,0.4833274,0.3308905,YES,0,7.069183,0.740557,1.748954,-0.04598594,13.81253,30,NONE,1,POLE
3161.295,YES,5,1.03547,0.831081,-0.2443812,0.8542351,0.8632995,0.5181577,0.7844422,YES,0,3.587608,0.740557,1.748954,-0.04598594,21.1683,40,NONE,1,POLE
3165.362,YES,6,0.8541892,0.8237144,0.2205982,0.7789031,0.846042,0.5156095,0.3052838,YES,0,4.87286,0.740557,1.748954,-0.04598594,17.39095,50,NONE,1,POLE
3167.641,YES,7,1.093603,0.7163448,0.5315354,0.5473511,1.022895,0.5880678,0.6289353,NO,0.1984501,2.720603,0.740557,1.748954,-0.04598594,33.24518,50,NONE,1,POLE
3170.925,YES,8,0.9333585,0.8520803,0.1596835,0.8153868,0.8700798,0.4794517,0.3413107,NO,0.2702706,4.798629,0.740557,1.748954,-0.04598594,17.44915,50,NONE,1,POLE
3174.734,YES,9,1.073,0.8051951,0.2626352,0.8672942,0.8976084,0.4840333,0.3160258,NO,0.3721405,4.553306,0.740557,1.748954,-0.04598594,25.67108,50,NONE,1,POLE
3179.392,YES,10,0.9830344,0.8401701,0.2708886,0.8441876,0.8928139,0.5425243,0.3095736,NO,0.08763417,5.84306,0.740557,1.748954,-0.04598594,23.70405,50,NONE,1,POLE
3182.978,YES,11,1.121001,0.7244279,0.525984,0.5449335,1.044119,0.5670826,0.6601098,YES,0,0.5076589,0.740557,1.748954,-0.04598594,33.84169,60,NONE,1,POLE
3186.664,YES,12,1.213779,0.9105567,-0.2816315,0.790892,1.003541,0.6085927,0.9899389,YES,0,2.735172,0.740557,1.748954,-0.04598594,32.23329,70,NONE,1,POLE
3189.781,YES,13,0.9196157,0.7868778,0.2186069,0.7582628,0.9165666,0.479418,0.3329811,NO,0.1748903,2.806775,0.740557,1.748954,-0.04598594,18.3703,70,NONE,1,POLE
3192.238,YES,14,0.7564148,0.8323299,0.2990031,0.7425789,0.9321692,0.5922463,0.310082,NO,0.1445135,1.654863,0.740557,1.748954,-0.04598594,20.64473,70,NONE,1,POLE
3194.651,YES,15,7.027756,-2.077434,1.656407,0.5585999,1.077765,0.5982101,7.27496,YES,0,0,0.740557,1.748954,-0.04598594,59.56807,80,NONE,1,POLE
3196.527,YES,16,1.04132,0.8203437,0.1038251,0.7075713,1.015818,0.6434226,0.6639006,YES,0,4.030075,0.740557,1.748954,-0.04598594,19.89217,90,NONE,1,POLE
3198.448,YES,17,0.7017296,1.130355,0.8609101,0.5875762,1.025733,0.5775411,0.322916,NO,1.78702,0,0.740557,1.748954,-0.04598594,55.72628,90,NONE,1,POLE
3200.482,YES,18,2.127873,-3.504874,-1.5143,0.5524315,1.028373,0.585357,5.238406,NO,4.962003,0,0.740557,1.748954,-0.04598594,21.03129,90,NONE,1,POLE
3204,YES,19,2.127873,-3.504874,-1.5143,0.4944419,1.05176,0.4973183,5.24191,NO,0.08917964,0,0.740557,1.748954,-0.04598594,21.03129,90,NONE,1,POLE
3206.178,YES,20,1.095522,0.8782792,0.2159514,0.7888818,0.9653679,0.624891,0.5185018,NO,0.2010274,2.609258,0.740557,1.748954,-0.04598594,26.87011,90,NONE,1,POLE
3208.313,YES,21,0.4053314,1.076003,0.4023795,0.6581313,0.9297661,0.6072993,0.3567705,NO,0.1849017,3.789773,0.740557,1.748954,-0.04598594,39.7571,90,NONE,1,POLE
3210.112,YES,22,0.6557544,1.00702,0.1971991,0.6928291,0.9088006,0.6341791,0.4494142,NO,0.2162287,3.119354,0.740557,1.748954,-0.04598594,19.14339,90,NONE,1,POLE
3214.399,YES,23,0.9382271,0.8557343,0.1311004,0.8268447,0.88211,0.4216852,0.3123159,NO,0.1698719,3.852364,0.740557,1.748954,-0.04598594,16.54767,90,NONE,1,POLE
3217.416,YES,24,0.8128887,0.8307327,0.4232583,0.5397524,0.9538875,0.4578073,0.3016027,NO,0.1871108,0.2388179,0.740557,1.748954,-0.04598594,27.34221,90,NONE,1,POLE
3221.829,YES,25,0.8072999,1.018775,0.0540421,0.6447767,1.065697,0.3409972,0.3331047,YES,0,3.500703,0.740557,1.748954,-0.04598594,9.351896,100,NONE,1,POLE
