Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
8749.687,1,0.4475495,0.8809069,0.3462675,0,0,0.5726236,0.9838961,0.6582263,0,0,0
8749.698,1,0.4131961,0.8791806,0.3147526,0,0,0.5542374,0.9854202,0.6640754,0,0,0
8749.708,1,0.3806887,0.8783829,0.2818108,0,0,0.5382283,0.9860036,0.6658096,0,0,0
8749.721,1,0.3498776,0.8772037,0.2486641,0,0,0.5222442,0.9856292,0.6660078,0,0,0
8749.731,1,0.3155807,0.8746978,0.2139559,0,0,0.5104932,0.9860257,0.6652856,0,0,0
8749.742,1,0.2852027,0.8742902,0.1797531,0,0,0.5010921,0.9865775,0.6643984,0,0,0
8749.754,1,0.2538872,0.873419,0.1450791,0,0,0.4926021,0.9870855,0.6635735,0,0,0
8749.765,1,0.2264149,0.8792257,0.1056767,0,0,0.4833742,0.9881494,0.6626327,0,0,0
8749.775,1,0.2014467,0.8868793,0.06580567,0,0,0.4778057,0.9907123,0.6633136,0,0,0
8749.787,1,0.1767869,0.8962493,0.02871466,0,0,0.4730251,0.9937556,0.6645019,0,0,0
8749.799,1,0.1560098,0.9077493,-0.01095295,0,0,0.4677362,0.9967271,0.6654062,0,0,0
8749.811,1,0.1343528,0.92019,-0.04835844,0,0,0.4650928,1.001256,0.667321,0,0,0
8749.821,1,0.1172326,0.9308013,-0.08758998,0,0,0.4640965,1.00619,0.6699057,0,0,0
8749.832,1,0.09908402,0.9435558,-0.125674,0,0,0.4616478,1.010315,0.6717107,0,0,0
8749.844,1,0.08386743,0.9590515,-0.1654992,0,0,0.4615035,1.014851,0.673938,0,0,0
8749.854,1,0.07398391,0.9791194,-0.204381,0,0,0.4609677,1.018654,0.6759388,0,0,0
8749.865,1,0.06389761,0.9988518,-0.2390964,0,0,0.4634718,1.02198,0.6782479,0,0,0
8749.876,1,0.05730689,1.021966,-0.2750952,0,0,0.4647473,1.025066,0.6800168,0,0,0
8749.888,1,0.0508188,1.042879,-0.3100984,0,0,0.4675106,1.027054,0.6815789,0,0,0
8749.898,1,0.04624987,1.064623,-0.3444755,0,0,0.4706531,1.028401,0.6831329,0,0,0
8749.909,1,0.04038727,1.084635,-0.3782847,0,0,0.4744287,1.029052,0.6843088,0,0,0
8749.921,1,0.03704107,1.104573,-0.4122117,0,0,0.4778678,1.029573,0.6854053,0,0,0
8749.932,1,0.03669631,1.125816,-0.4445074,0,0,0.48235,1.028754,0.6864479,0,0,0
8749.943,1,0.03761363,1.147755,-0.4739435,0,0,0.4874413,1.027211,0.6869829,0,0,0
8749.955,1,0.03880286,1.168727,-0.5048351,0,0,0.4927963,1.02499,0.6873138,0,0,0
8749.966,1,0.0443728,1.189404,-0.5328321,0,0,0.4983585,1.022316,0.6876228,0,0,0
8749.977,1,0.0483036,1.210086,-0.5628209,0,0,0.5040404,1.019659,0.687937,0,0,0
8749.988,1,0.05469728,1.230669,-0.5901706,0,0,0.5105271,1.016066,0.6880686,0,0,0
8749.999,1,0.06340575,1.250795,-0.6178999,0,0,0.5172417,1.012189,0.6881418,0,0,0
8750.011,1,0.07312417,1.269663,-0.6433098,0,0,0.5245101,1.008077,0.6881821,0,0,0
8750.021,1,0.08469975,1.290026,-0.6666045,0,0,0.5320566,1.003585,0.6882327,0,0,0
8750.032,1,0.09689677,1.310335,-0.6883497,0,0,0.5397879,0.9989598,0.6879094,0,0,0
8750.044,1,0.117725,1.328192,-0.7094245,0,0,0.5475566,0.9944675,0.687942,0,0,0
8750.056,1,0.1325394,1.348261,-0.7292869,0,0,0.5559607,0.9895635,0.6879585,0,0,0
8750.066,1,0.1503507,1.366665,-0.7443302,0,0,0.5644116,0.9847252,0.6879992,0,0,0
8750.078,1,0.1668284,1.382083,-0.7628729,0,0,0.573101,0.9799273,0.6879222,0,0,0
8750.09,1,0.1843568,1.398733,-0.7785776,0,0,0.581723,0.9752737,0.6879041,0,0,0
8750.1,1,0.2013464,1.414757,-0.7953799,0,0,0.5914499,0.9707087,0.6878514,0,0,0
8750.111,1,0.2212079,1.426428,-0.8078079,0,0,0.6004935,0.9663857,0.6878097,0,0,0
8750.122,1,0.2410386,1.440186,-0.8197942,0,0,0.6102273,0.9624811,0.6879389,0,0,0
8750.133,1,0.2599471,1.452593,-0.832741,0,0,0.6195063,0.9592341,0.6880739,0,0,0
8750.145,1,0.2804989,1.463738,-0.8436913,0,0,0.6292335,0.9558116,0.6883655,0,0,0
8750.155,1,0.3012226,1.474166,-0.8534842,0,0,0.6392514,0.9530188,0.6889954,0,0,0
8750.167,1,0.3220689,1.482866,-0.8634393,0,0,0.6491364,0.9507686,0.6896381,0,0,0
8750.178,1,0.3440987,1.489952,-0.8739898,0,0,0.6586381,0.9490417,0.6903291,0,0,0
8750.189,1,0.3654133,1.496581,-0.8835173,0,0,0.6681767,0.9471285,0.6911433,0,0,0
8750.2,1,0.3867854,1.50307,-0.8927295,0,0,0.6777045,0.9463516,0.6922528,0,0,0
8750.211,1,0.4089981,1.50679,-0.9013815,0,0,0.6867188,0.945258,0.6931593,0,0,0
8750.223,1,0.431004,1.509873,-0.9091909,0,0,0.6957475,0.9446472,0.6943116,0,0,0
