Time,Using right hand?,Current Trial,Ball X,Ball Y,Ball Z,Wrist X,Wrist Y,Wrist Z,Hand-Ball Distance,Target Hit?,Error Distance,Ball Velocity m/s,Pole Top X,Pole Top Y,Pole Top Z,Rope-Pole Angle (Degrees),Score,Exploration Mode,Target Position Number,Colliding Obstacle
8752.893,NO,1,0.4829149,0.8849367,0.3774717,0.5969687,0.9843034,0.6581242,0.3188226,NO,0.2645166,4.575079,0.6978117,1.742121,-0.02893209,28.2054,0,NONE,1,POLE
8755.875,NO,2,0.5085621,0.9135365,0.4188483,0.6370316,1.009313,0.6824257,0.3084648,YES,0,2.933439,0.6978117,1.742121,-0.02893209,30.40013,10,NONE,1,POLE
8760.834,NO,3,0.4491078,0.9637693,0.4645605,0.6238005,1.012931,0.7101957,0.3054031,NO,0.1408276,2.753185,0.6978117,1.742121,-0.02893209,35.37425,10,NONE,1,POLE
8764.813,NO,4,1.066398,0.97472,0.400075,0.9867657,1.067029,0.6922336,0.3165735,NO,0.1529974,3.025141,0.6978117,1.742121,-0.02893209,36.39141,10,NONE,1,POLE
8770.006,NO,5,0.349555,0.9142402,0.341094,0.5289434,0.9819971,0.6009116,0.3229185,YES,0,3.125709,0.6978117,1.742121,-0.02893209,31.54072,20,NONE,1,POLE
8774.887,NO,6,0.4550808,0.916719,0.4087389,0.6126603,0.9653946,0.6857793,0.322416,YES,0,3.213791,0.6978117,1.742121,-0.02893209,31.23008,30,NONE,1,POLE
8778.931,NO,7,0.4185982,0.9382743,0.4470351,0.5982489,1.012364,0.6786942,0.3023733,NO,0.07199779,3.504924,0.6978117,1.742121,-0.02893209,34.46856,30,NONE,1,POLE
8784.026,NO,8,0.4236546,0.9963441,0.5173099,0.6462554,1.048936,0.722451,0.3072456,NO,0.07948645,3.791094,0.6978117,1.742121,-0.02893209,39.33539,30,NONE,1,POLE
8786.918,NO,9,0.4824463,0.9434766,0.4591606,0.6603627,1.031168,0.7052859,0.3161041,NO,0.1429091,3.730316,0.6978117,1.742121,-0.02893209,33.74293,30,NONE,1,POLE
8790.359,NO,10,0.4807597,0.9891489,0.503443,0.6726574,1.057805,0.7495524,0.3195438,NO,0.1217614,3.698707,0.6978117,1.742121,-0.02893209,37.36304,30,NONE,1,POLE
8792.928,NO,11,0.4711791,0.9687846,0.4931352,0.6340376,1.034917,0.7478758,0.3094982,YES,0,3.492482,0.6978117,1.742121,-0.02893209,36.35119,40,NONE,1,POLE
8795.754,NO,12,0.4934301,0.9707524,0.5040944,0.6608989,1.049023,0.7533249,0.3103029,YES,0,3.710141,0.6978117,1.742121,-0.02893209,36.50402,50,NONE,1,POLE
8798.435,NO,13,0.4585784,0.9864784,0.5188525,0.6753317,1.047965,0.747134,0.3207413,YES,0,3.87386,0.6978117,1.742121,-0.02893209,38.34552,60,NONE,1,POLE
8801.676,NO,14,0.5600696,0.9271538,0.4750793,0.665742,1.054158,0.7455301,0.3169234,YES,0,3.357128,0.6978117,1.742121,-0.02893209,32.66486,70,NONE,1,POLE
8808.164,NO,15,1.107852,0.9307806,0.3327103,0.9810491,1.052606,0.6205549,0.3373055,NO,0.1173021,6.28044,0.6978117,1.742121,-0.02893209,33.97467,70,NONE,1,POLE
8811.233,NO,16,0.9709392,0.9479887,0.4178555,0.9511155,0.9513578,0.7175148,0.3003331,YES,0,3.362046,0.6978117,1.742121,-0.02893209,33.40121,80,NONE,1,POLE
8814.13,NO,17,1.122848,0.875456,0.6022069,0.8522052,1.107407,0.6886184,0.366764,YES,0,0.9320734,0.6978117,1.742121,-0.02893209,41.28251,90,NONE,1,POLE
8816.499,NO,18,1.018325,0.9446558,0.3761847,0.9678701,0.9942217,0.6973964,0.3289064,NO,0.1031165,3.770375,0.6978117,1.742121,-0.02893209,32.93391,90,NONE,1,POLE
8818.62,NO,19,0.3902624,0.9741957,0.4773009,0.6324195,1.039574,0.6906779,0.3293086,YES,0,3.982639,0.6978117,1.742121,-0.02893209,37.6445,100,NONE,1,POLE
8824.608,NO,20,0.4440253,1.249237,0.6112328,0.8395375,1.125351,0.7433777,0.4350172,NO,0.07564715,0.67376,0.6978117,1.742121,-0.02893209,54.40718,100,NONE,1,POLE
