Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
8375.3,1,0.2445137,0.893622,0.3277676,0,0,0.4671266,0.9211622,0.5568535,0,0,0
8375.311,1,0.2103747,0.8958429,0.2942169,0,0,0.4682909,0.9309069,0.5616689,0,0,0
8375.322,1,0.1698297,0.8926482,0.2737494,0,0,0.4633448,0.9360309,0.5672972,0,0,0
8375.334,1,0.131602,0.9307958,0.202065,0,0,0.4623201,0.9418803,0.5742359,0,0,0
8375.346,1,0.1031449,0.9419589,0.1685798,0,0,0.4631417,0.9466029,0.5800717,0,0,0
8375.355,1,0.07344234,0.9646543,0.1303246,0,0,0.4633952,0.9505889,0.5861263,0,0,0
8375.366,1,0.05764723,0.9941788,0.07855058,0,0,0.4660954,0.9518216,0.5914578,0,0,0
8375.378,1,0.04660356,1.012577,0.04236007,0,0,0.4694571,0.9513299,0.5956349,0,0,0
8375.389,1,0.02888238,1.02873,0.01073647,0,0,0.4731251,0.9493481,0.5988362,0,0,0
8375.4,1,0.00407505,1.044993,-0.02808857,0,0,0.4747391,0.9484023,0.6014404,0,0,0
8375.411,1,-0.01551688,1.055836,-0.06584692,0,0,0.4780563,0.9447602,0.6034639,0,0,0
8375.423,1,-0.0299257,1.071681,-0.1023662,0,0,0.4817557,0.9401124,0.6040456,0,0,0
8375.435,1,-0.04586768,1.090605,-0.1409523,0,0,0.4856312,0.9352288,0.603924,0,0,0
8375.446,1,-0.05818117,1.105599,-0.1793373,0,0,0.4895449,0.9300172,0.6040719,0,0,0
8375.456,1,-0.06063592,1.125761,-0.2159007,0,0,0.4935963,0.9248692,0.6036658,0,0,0
8375.467,1,-0.06182158,1.153915,-0.2519627,0,0,0.4985772,0.918909,0.6022058,0,0,0
8375.479,1,-0.0542562,1.180186,-0.2839177,0,0,0.5039727,0.9123503,0.6004708,0,0,0
8375.489,1,-0.05671811,1.204415,-0.3187466,0,0,0.5088043,0.9064434,0.5991096,0,0,0
8375.501,1,-0.05150032,1.225596,-0.3518243,0,0,0.5142882,0.9006248,0.5974479,0,0,0
8375.512,1,-0.04893827,1.244931,-0.3881798,0,0,0.5200232,0.8950469,0.5960021,0,0,0
8375.522,1,-0.0486052,1.271882,-0.4160635,0,0,0.5257333,0.8902663,0.5947089,0,0,0
8375.534,1,-0.04170227,1.293881,-0.4514832,0,0,0.5318292,0.8859788,0.5936987,0,0,0
8375.546,1,-0.02673256,1.316589,-0.4805326,0,0,0.5380613,0.8823074,0.5926921,0,0,0
8375.557,1,-0.0122,1.337457,-0.5077538,0,0,0.5443563,0.8795794,0.5921497,0,0,0
8375.567,1,0.0003767014,1.357832,-0.5369344,0,0,0.5503302,0.8767589,0.5912185,0,0,0
8375.579,1,0.01477337,1.376174,-0.5646975,0,0,0.5561319,0.8750821,0.5909815,0,0,0
8375.59,1,0.03188694,1.390945,-0.5936882,0,0,0.5619165,0.8743031,0.5907598,0,0,0
8375.602,1,0.04668903,1.40617,-0.619406,0,0,0.5670515,0.8737693,0.589886,0,0,0
8375.612,1,0.06136525,1.420044,-0.6476316,0,0,0.5721353,0.8734928,0.5895174,0,0,0
8375.623,1,0.07859945,1.433536,-0.676574,0,0,0.5771418,0.8734136,0.5892012,0,0,0
8375.635,1,0.09571981,1.445784,-0.7001696,0,0,0.5822341,0.8730313,0.5890114,0,0,0
8375.646,1,0.1112208,1.455042,-0.7271996,0,0,0.5873348,0.872892,0.5887446,0,0,0
8375.657,1,0.1301,1.465281,-0.7545314,0,0,0.592404,0.8726202,0.5885653,0,0,0
8375.668,1,0.149245,1.47378,-0.7771177,0,0,0.5973576,0.8723036,0.5887024,0,0,0
8375.68,1,0.1659842,1.480313,-0.8028612,0,0,0.6023996,0.8719481,0.588722,0,0,0
8375.69,1,0.1884593,1.485842,-0.8245876,0,0,0.6074563,0.8715961,0.5887785,0,0,0
8375.701,1,0.2089851,1.494217,-0.8471296,0,0,0.6123552,0.8711907,0.5888078,0,0,0
8375.713,1,0.2316417,1.497507,-0.8644407,0,0,0.6169873,0.8707387,0.5891039,0,0,0
8375.724,1,0.2576907,1.501209,-0.8805361,0,0,0.6215408,0.8703648,0.5892704,0,0,0
