Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
8613.102,1,0.3615765,0.8507812,0.1818705,0,0,0.412188,0.9632388,0.4943142,0,0,0
8613.114,1,0.3436455,0.8501689,0.1564085,0,0,0.4114913,0.9651333,0.4974141,0,0,0
8613.124,1,0.3217592,0.8537446,0.1314111,0,0,0.4114531,0.9666057,0.5007579,0,0,0
8613.136,1,0.3057336,0.8557811,0.1061351,0,0,0.4165564,0.9662623,0.505522,0,0,0
8613.146,1,0.2882731,0.8567016,0.07946038,0,0,0.4168848,0.966572,0.5089731,0,0,0
8613.156,1,0.2722008,0.8627272,0.05350423,0,0,0.4222828,0.9620242,0.5137691,0,0,0
8613.168,1,0.2585281,0.8651603,0.02796865,0,0,0.4232063,0.9592036,0.517318,0,0,0
8613.18,1,0.2449721,0.8696864,0.0004577637,0,0,0.4244995,0.9545016,0.5203655,0,0,0
8613.19,1,0.2332496,0.873751,-0.02601337,0,0,0.4254301,0.9489852,0.5239837,0,0,0
8613.202,1,0.2217045,0.8777369,-0.05236959,0,0,0.4260613,0.9450024,0.5272043,0,0,0
8613.213,1,0.2110742,0.8825797,-0.08015966,0,0,0.4263776,0.9397088,0.5303841,0,0,0
8613.224,1,0.2014772,0.88607,-0.1069789,0,0,0.4271472,0.9338452,0.534148,0,0,0
8613.235,1,0.1931608,0.8915179,-0.1336293,0,0,0.4279426,0.928448,0.5380929,0,0,0
8613.246,1,0.1865946,0.8981686,-0.1606643,0,0,0.4280629,0.9224391,0.5419285,0,0,0
8613.258,1,0.1800016,0.9039942,-0.1868215,0,0,0.4287778,0.9169537,0.5457907,0,0,0
8613.269,1,0.1754009,0.9130005,-0.2133727,0,0,0.429566,0.9109933,0.5500844,0,0,0
8613.279,1,0.172217,0.9230888,-0.2384841,0,0,0.4302665,0.9054755,0.5541103,0,0,0
8613.291,1,0.1695169,0.9329407,-0.2635105,0,0,0.4312663,0.9002519,0.5584571,0,0,0
8613.302,1,0.1680168,0.9427109,-0.2884381,0,0,0.4319641,0.8951411,0.5625546,0,0,0
8613.313,1,0.1660444,0.9522312,-0.3131213,0,0,0.4327443,0.8900309,0.5666378,0,0,0
8613.324,1,0.1673782,0.9628494,-0.3367195,0,0,0.4332857,0.8855697,0.5708468,0,0,0
8613.336,1,0.1677097,0.9717755,-0.360126,0,0,0.4337909,0.8809136,0.5749722,0,0,0
8613.347,1,0.1693484,0.9809755,-0.3838503,0,0,0.4339558,0.8764596,0.5791609,0,0,0
8613.358,1,0.1730878,0.9899695,-0.4062481,0,0,0.4339437,0.872319,0.5832138,0,0,0
8613.369,1,0.1753848,0.9996855,-0.4294534,0,0,0.4336969,0.8682965,0.5872326,0,0,0
8613.381,1,0.1808939,1.009034,-0.4501522,0,0,0.4333791,0.8646008,0.5910203,0,0,0
8613.392,1,0.1866007,1.01737,-0.471756,0,0,0.4330477,0.8611361,0.5945134,0,0,0
8613.402,1,0.1926625,1.025667,-0.4915624,0,0,0.4328308,0.8577001,0.5978034,0,0,0
8613.414,1,0.1997786,1.034355,-0.5108912,0,0,0.4327073,0.8550463,0.6007867,0,0,0
8613.425,1,0.2079024,1.041615,-0.5307167,0,0,0.4325728,0.8521193,0.6038547,0,0,0
8613.437,1,0.2164327,1.048813,-0.5483077,0,0,0.4324186,0.8495816,0.6065161,0,0,0
8613.448,1,0.2255085,1.056723,-0.5654166,0,0,0.4322344,0.8471378,0.6092434,0,0,0
8613.458,1,0.2357097,1.062679,-0.5825851,0,0,0.4320618,0.8447016,0.6119428,0,0,0
8613.47,1,0.2450323,1.068935,-0.5991619,0,0,0.431792,0.8427508,0.6144521,0,0,0
8613.48,1,0.2561996,1.075651,-0.6139426,0,0,0.4315412,0.8410285,0.6166382,0,0,0
8613.492,1,0.2683675,1.081622,-0.6282282,0,0,0.4313229,0.839488,0.6187928,0,0,0
8613.503,1,0.2795841,1.086965,-0.6425338,0,0,0.4310981,0.8379515,0.6208291,0,0,0
8613.515,1,0.2918134,1.0916,-0.6559567,0,0,0.4309889,0.8365555,0.6228139,0,0,0
8613.525,1,0.3050424,1.094325,-0.6693566,0,0,0.4309981,0.8356017,0.6243026,0,0,0
8613.537,1,0.3177693,1.097014,-0.6819084,0,0,0.4309908,0.8346431,0.6253979,0,0,0
8613.55,1,0.3315313,1.100003,-0.6931524,0,0,0.4310954,0.8336699,0.6267715,0,0,0
8613.559,1,0.3458642,1.102755,-0.703305,0,0,0.4313208,0.8327863,0.6280198,0,0,0
8613.57,1,0.3604319,1.104118,-0.7139235,0,0,0.4313972,0.8319159,0.6294615,0,0,0
8613.582,1,0.3750329,1.104572,-0.7221677,0,0,0.4316938,0.8313925,0.6303918,0,0,0
8613.593,1,0.3926197,1.104992,-0.7301981,0,0,0.4320755,0.8309989,0.6312656,0,0,0
8613.604,1,0.4082201,1.106024,-0.7371724,0,0,0.4323138,0.8306539,0.6320641,0,0,0
8613.616,1,0.4246511,1.104426,-0.7426329,0,0,0.4323395,0.830754,0.6325305,0,0,0
8613.626,1,0.4423969,1.103048,-0.748287,0,0,0.4326521,0.830644,0.6331162,0,0,0
8613.638,1,0.4590275,1.102352,-0.7527897,0,0,0.4327188,0.8306388,0.6334836,0,0,0
8613.648,1,0.4767324,1.100018,-0.754396,0,0,0.4326009,0.8307328,0.6338022,0,0,0
8613.66,1,0.4949962,1.097969,-0.7578707,0,0,0.4329791,0.8307427,0.634156,0,0,0
8613.671,1,0.5128883,1.09517,-0.7586107,0,0,0.4328972,0.8308455,0.6343424,0,0,0
8613.683,1,0.5306141,1.091306,-0.7593713,0,0,0.4331213,0.8309674,0.6344337,0,0,0
8613.693,1,0.5493757,1.087259,-0.7608635,0,0,0.4335073,0.8311294,0.6344175,0,0,0
8613.704,1,0.5676299,1.082323,-0.7600477,0,0,0.4339567,0.8314279,0.6342998,0,0,0
8613.716,1,0.5858483,1.076816,-0.7583907,0,0,0.4341142,0.8318887,0.6340172,0,0,0
8613.727,1,0.6052772,1.071126,-0.7560942,0,0,0.4348588,0.8322752,0.6337595,0,0,0
8613.737,1,0.6238393,1.065515,-0.7534144,0,0,0.4353892,0.8326209,0.6334321,0,0,0
8613.749,1,0.642528,1.057713,-0.7487338,0,0,0.4360433,0.8331367,0.6330721,0,0,0
8613.761,1,0.6622681,1.050638,-0.7454028,0,0,0.4367286,0.8334522,0.6326661,0,0,0
8613.771,1,0.6811856,1.042685,-0.7398114,0,0,0.437204,0.8339089,0.6323342,0,0,0
8613.783,1,0.7008494,1.033393,-0.7337115,0,0,0.4383295,0.8344842,0.631777,0,0,0
8613.794,1,0.7192963,1.02596,-0.7271168,0,0,0.4393156,0.8349013,0.6313031,0,0,0
8613.805,1,0.7381594,1.017589,-0.7165465,0,0,0.4404179,0.8353473,0.6307681,0,0,0
8613.816,1,0.7565397,1.008408,-0.7068396,0,0,0.4415752,0.8359864,0.6302476,0,0,0
8613.827,1,0.7761309,0.9999112,-0.6987336,0,0,0.4431571,0.8363968,0.6296091,0,0,0
8613.838,1,0.7946616,0.990949,-0.6864591,0,0,0.4448512,0.8368998,0.6289032,0,0,0
8613.85,1,0.8126406,0.9813037,-0.6723163,0,0,0.4461946,0.8374693,0.628406,0,0,0
8613.86,1,0.8318316,0.9727292,-0.6597149,0,0,0.4476307,0.8378639,0.6277797,0,0,0
8613.871,1,0.8497531,0.964529,-0.6446676,0,0,0.4494519,0.8385359,0.627178,0,0,0
8613.883,1,0.8667557,0.9560201,-0.6264265,0,0,0.4516071,0.8389243,0.6265452,0,0,0
8613.895,1,0.8850051,0.9476659,-0.610409,0,0,0.4537541,0.8396771,0.6257155,0,0,0
