Time,Using right hand?,Current Trial,Ball X,Ball Y,Ball Z,Wrist X,Wrist Y,Wrist Z,Hand-Ball Distance,Target Hit?,Error Distance,Ball Velocity m/s,Pole Top X,Pole Top Y,Pole Top Z,Rope-Pole Angle (Degrees),Score,Exploration Mode,Target Position Number,Colliding Obstacle
39.09333,NO,1,-0.2893432,1.246251,-0.2079398,0,0,0,1.296187,NO,0.7038148,1.742584,0,1.5,0.5,71.64465,0,REWARD,1,POLE
47.22667,NO,2,-0.2114478,1.159812,-0.1757521,0,0,0,1.191957,NO,0.3933413,4.643567,0,1.5,0.5,64.33803,0,REWARD,1,POLE
53.50444,NO,3,-0.4784991,1.297252,-0.270773,0,0,0,1.408951,NO,0.4179879,2.844835,0,1.5,0.5,77.40243,0,REWARD,1,POLE
59.37111,NO,4,-0.138507,1.073602,-0.124768,0,0,0,1.089666,NO,0.3927188,4.459627,0,1.5,0.5,56.32397,0,REWARD,1,POLE
62.58222,NO,5,-0.004767421,1.498865,-0.3780376,0,0,0,1.545811,NO,1.111792,0.08003791,0,1.5,0.5,89.92596,0,REWARD,1,POLE
68.40444,NO,6,-0.2128071,1.272788,-0.397544,0,0,0,1.350302,NO,0.4666201,4.091216,0,1.5,0.5,76.16237,0,REWARD,1,POLE
74.88223,NO,7,-0.1834642,1.224631,-0.3208539,0,0,0,1.27919,NO,0.4193516,5.201064,0,1.5,0.5,71.87212,0,REWARD,1,POLE
82.03778,NO,8,-0.4121878,1.235119,-0.4241964,0,0,0,1.369438,NO,0.1681401,3.317138,0,1.5,0.5,75.33173,0,REWARD,1,POLE
84.83778,NO,9,0.001217158,1.496672,-0.3784088,0,0,0,1.543768,NO,1.117304,0.1478895,0,1.5,0.5,89.7829,0,REWARD,1,POLE
93.60445,NO,10,-0.5108802,1.227548,-0.4417306,0,0,0,1.40107,NO,0.281241,1.589726,0,1.5,0.5,75.73211,0,REWARD,1,POLE
