Time,Using right hand?,Current Trial,Ball X,Ball Y,Ball Z,Wrist X,Wrist Y,Wrist Z,Hand-Ball Distance,Target Hit?,Error Distance,Ball Velocity m/s,Pole Top X,Pole Top Y,Pole Top Z,Rope-Pole Angle (Degrees),Score,Exploration Mode,Target Position Number,Colliding Obstacle
2107.053,NO,1,-0.3977395,1.220197,-0.5979007,0,0,0,1.415826,NO,0.5217556,0.5718796,0,1.5,0.5,76.5252,0,FORCED,1,POLE
2112.098,NO,2,-0.2434856,1.266255,-0.6539022,0,0,0,1.445779,NO,0.5299038,0.3843251,0,1.5,0.5,78.78903,0,FORCED,1,POLE
2114.798,NO,3,-0.03332717,1.488141,-0.1963714,0,0,0,1.501411,NO,0.9874274,3.179876,0,1.5,0.5,89.02544,0,FORCED,1,POLE
2124.609,NO,4,-0.1956201,1.240753,-0.6552485,0,0,0,1.416717,NO,1.072721,0.2511089,0,1.5,0.5,77.52383,0,FORCED,1,POLE
2128.075,NO,5,-0.1373118,1.31776,-0.07785165,0,0,0,1.32718,NO,0.9648982,1.803132,0,1.5,0.5,72.94238,0,FORCED,1,POLE
2134.42,NO,6,-0.06003636,1.272642,-0.1563054,0,0,0,1.283609,NO,1.11751,1.781214,0,1.5,0.5,70.96655,0,FORCED,1,POLE
2142.32,NO,7,-0.0746876,1.328632,-0.1818019,0,0,0,1.343091,NO,0.7977499,1.720982,0,1.5,0.5,75.97176,0,FORCED,1,POLE
2147.142,NO,8,0.1408384,1.317337,-0.04104459,0,0,0,1.325479,NO,0.2122362,6.183717,0,1.5,0.5,71.90652,0,FORCED,1,POLE
2153.764,NO,9,0.4341718,1.15212,-0.3344506,0,0,0,1.27583,NO,0.1478101,4.834172,0,1.5,0.5,69.70402,0,FORCED,1,POLE
2158.498,NO,10,0.3558287,1.098915,-0.165667,0,0,0,1.166908,NO,0.1881701,5.245076,0,1.5,0.5,62.01483,0,FORCED,1,POLE
