Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
116.8014,1,0.1683797,1.021811,0.06305289,0,0,0.175346,1.097285,-0.07483184,-0.1615973,1.063953,0.09162593
116.813,1,0.2257688,0.9990934,0.05694756,0,0,0.1943226,1.101247,-0.096735,-0.1512513,1.072657,0.08485502
116.8237,1,0.2829167,0.9751351,0.04854253,0,0,0.2061203,1.09937,-0.1179091,-0.1376401,1.081488,0.07736522
116.835,1,0.3402973,0.9520912,0.03604551,0,0,0.215515,1.097742,-0.1307508,-0.1301983,1.083888,0.07231534
116.8461,1,0.3963616,0.931967,0.02021067,0,0,0.2257156,1.101517,-0.1405751,-0.1267525,1.085561,0.0707736
116.8575,1,0.4491238,0.917969,0.00208474,0,0,0.2299083,1.103136,-0.151466,-0.1234674,1.087317,0.06956202
116.8686,1,0.496449,0.9123861,-0.01563081,0,0,0.2308396,1.103243,-0.1597502,-0.119285,1.088477,0.06715739
116.8795,1,0.5373202,0.9147078,-0.02993521,0,0,0.2323354,1.106005,-0.1671935,-0.115461,1.088726,0.06437254
116.8906,1,0.5723369,0.9225121,-0.03931835,0,0,0.2327137,1.106893,-0.1745155,-0.1131225,1.088143,0.06235337
116.9018,1,0.6025773,0.9334182,-0.04405762,0,0,0.2342122,1.107231,-0.1824911,-0.112145,1.087816,0.06110859
116.9131,1,0.6287646,0.946094,-0.04437147,0,0,0.2320991,1.107788,-0.1890771,-0.1105486,1.08779,0.05988348
116.9245,1,0.6511703,0.9597623,-0.04029857,0,0,0.2323108,1.108081,-0.1967826,-0.1106125,1.086946,0.05903447
116.9352,1,0.6694611,0.9740566,-0.03123334,0,0,0.2308328,1.108845,-0.2026006,-0.1098399,1.086761,0.05817026
116.9465,1,0.6826168,0.9887813,-0.01563902,0,0,0.2285614,1.108996,-0.2075726,-0.1102677,1.086135,0.05790615
116.9576,1,0.6897166,1.003684,0.007944284,0,0,0.2257025,1.109316,-0.2100443,-0.1109739,1.085263,0.05743843
116.969,1,0.6917903,1.01853,0.03827959,0,0,0.2230738,1.109351,-0.2127668,-0.1123541,1.084383,0.05749196
116.98,1,0.6923125,1.032796,0.0708301,0,0,0.2193186,1.108917,-0.2139488,-0.1132594,1.083417,0.0572415
116.9911,1,0.6938058,1.045555,0.1023482,0,0,0.2158152,1.108037,-0.2143434,-0.1141853,1.082397,0.05692267
117.0024,1,0.6961687,1.056775,0.1330174,0,0,0.21329,1.107116,-0.2150893,-0.114958,1.081556,0.05654293
117.0135,1,0.6986058,1.06697,0.1639484,0,0,0.2112843,1.106528,-0.2165474,-0.1152669,1.080942,0.05614674
117.0246,1,0.7008033,1.076128,0.1954356,0,0,0.2098981,1.105205,-0.2173034,-0.1154079,1.080115,0.05567616
117.036,1,0.7027652,1.084173,0.2273058,0,0,0.2088275,1.10434,-0.2189246,-0.115469,1.079474,0.05516928
117.0472,1,0.7044556,1.09099,0.2595631,0,0,0.2078408,1.103583,-0.2204713,-0.1156848,1.078886,0.05471635
117.0588,1,0.705833,1.096433,0.2923731,0,0,0.2073599,1.102389,-0.2229229,-0.1159019,1.078207,0.05435687
117.0695,1,0.7070125,1.100341,0.3258359,0,0,0.206913,1.100973,-0.226151,-0.116248,1.0775,0.05404449
117.0809,1,0.7082269,1.102606,0.3599561,0,0,0.2061622,1.099292,-0.2296728,-0.1163836,1.07705,0.05361128
117.0919,1,0.7096577,1.103189,0.3947396,0,0,0.2054083,1.097598,-0.2331353,-0.1164965,1.076359,0.05319422
117.1041,1,0.7114333,1.102099,0.4302709,0,0,0.2047268,1.095909,-0.236859,-0.1165476,1.075811,0.05298555
117.1143,1,0.7136252,1.099429,0.4666698,0,0,0.2038596,1.094538,-0.2397425,-0.1164815,1.075498,0.05272853
117.1251,1,0.7162102,1.095359,0.5040811,0,0,0.2034279,1.093927,-0.2422551,-0.1165689,1.075136,0.05248457
117.1362,1,0.71902,1.090306,0.5425998,0,0,0.2029954,1.093246,-0.2447325,-0.1166304,1.074746,0.05224341
117.1489,1,0.7216768,1.084768,0.5822119,0,0,0.2026188,1.092934,-0.2469838,-0.1166691,1.074375,0.05178964
117.1588,1,0.7236062,1.079335,0.6227242,0,0,0.2017579,1.092776,-0.2490665,-0.11667,1.073778,0.05120414
117.1698,1,0.7240501,1.074698,0.6636493,0,0,0.2008663,1.092372,-0.2514213,-0.1167774,1.07304,0.05071622
117.1814,1,0.722122,1.071595,0.7040548,0,0,0.1999432,1.091819,-0.2540156,-0.1168243,1.072511,0.050372
117.1921,1,0.7169919,1.070608,0.7425095,0,0,0.1985267,1.091703,-0.256117,-0.1167626,1.071976,0.04987085
117.2033,1,0.7082725,1.071715,0.7772924,0,0,0.1977718,1.091298,-0.2585793,-0.116978,1.071379,0.04952776
117.2148,1,0.6964957,1.073998,0.8074365,0,0,0.1966957,1.091166,-0.2605467,-0.116913,1.071063,0.04923594
117.2259,1,0.682851,1.076169,0.8334157,0,0,0.1958356,1.091251,-0.262038,-0.1170158,1.07044,0.04888511
117.237,1,0.6682531,1.077346,0.8562182,0,0,0.1951388,1.091325,-0.263445,-0.116977,1.069718,0.04863393
117.2484,1,0.6530765,1.077236,0.8765679,0,0,0.193886,1.091699,-0.2647039,-0.1169844,1.069103,0.04819828
117.2594,1,0.6375195,1.075708,0.8947532,0,0,0.1931441,1.092003,-0.2657754,-0.1171488,1.068385,0.04780024
117.2704,1,0.6218075,1.072631,0.9111713,0,0,0.192073,1.092564,-0.2665757,-0.117191,1.067784,0.04746932
117.2821,1,0.6061713,1.067896,0.9263398,0,0,0.1907343,1.093163,-0.2671399,-0.1174782,1.067089,0.04706597
117.2933,1,0.5907965,1.061421,0.9407211,0,0,0.1900033,1.093311,-0.2682339,-0.1178922,1.066267,0.04673553
117.3041,1,0.5758079,1.053155,0.9546069,0,0,0.1888098,1.093564,-0.2689114,-0.1180252,1.065551,0.04652709
117.3154,1,0.5612659,1.043083,0.9680907,0,0,0.1870862,1.094096,-0.2693014,-0.1184076,1.064908,0.04617298
117.3261,1,0.5471382,1.031222,0.9810632,0,0,0.1856068,1.094419,-0.2698125,-0.1189161,1.063768,0.0460397
117.3374,1,0.5332317,1.017623,0.9931841,0,0,0.1843479,1.0946,-0.2703416,-0.119378,1.063225,0.04582953
117.3488,1,0.5190709,1.002416,1.003819,0,0,0.1823491,1.095144,-0.270278,-0.1196585,1.062619,0.04559296
117.36,1,0.503756,0.9859321,1.012048,0,0,0.1808379,1.095439,-0.2703916,-0.120245,1.061817,0.04536176
117.3709,1,0.4858983,0.9689526,1.017069,0,0,0.1797413,1.095445,-0.2705033,-0.1206131,1.061183,0.0452491
117.3822,1,0.4646086,0.9523361,1.019071,0,0,0.1778992,1.095761,-0.2701679,-0.1209782,1.060634,0.04506123
117.3933,1,0.4404259,0.936256,1.019281,0,0,0.1764519,1.096042,-0.2701981,-0.1216093,1.060057,0.04491127
117.4052,1,0.4145659,0.9201916,1.018839,0,0,0.1751068,1.09575,-0.270259,-0.1220064,1.059389,0.04484469
117.4168,1,0.3877428,0.9036812,1.018234,0,0,0.1729852,1.096016,-0.2699641,-0.1223235,1.058899,0.04474437
117.4269,1,0.360127,0.8866234,1.017602,0,0,0.1713992,1.096097,-0.2699543,-0.1229016,1.058181,0.04455656
117.4382,1,0.331703,0.8690893,1.01694,0,0,0.1702083,1.095819,-0.2702907,-0.1232276,1.05746,0.04437363
117.4496,1,0.3024041,0.8512013,1.016147,0,0,0.1683203,1.095941,-0.2703575,-0.123293,1.056951,0.04416919
117.4604,1,0.2721147,0.8331339,1.01501,0,0,0.1669539,1.09578,-0.2707382,-0.1236921,1.056175,0.04397649
117.4725,1,0.2407052,0.8151116,1.013241,0,0,0.1658804,1.095437,-0.2713906,-0.1238893,1.055405,0.04381603
117.483,1,0.2082283,0.7972018,1.010646,0,0,0.1641732,1.095339,-0.2720329,-0.1239986,1.054894,0.04354966
117.4943,1,0.1748851,0.7792979,1.00721,0,0,0.1628231,1.094947,-0.2728772,-0.1242577,1.054111,0.04334855
117.5049,1,0.140798,0.7613541,1.002943,0,0,0.1618248,1.094468,-0.2737929,-0.1244454,1.053587,0.04325652
117.5164,1,0.105942,0.7435423,0.997732,0,0,0.1603428,1.094343,-0.2743926,-0.1244805,1.053079,0.04301542
117.5274,1,0.07024588,0.7262349,0.9913285,0,0,0.1591966,1.093793,-0.2750529,-0.1246093,1.052381,0.04287308
117.5388,1,0.0337101,0.7099405,0.9833825,0,0,0.1585397,1.093295,-0.2759532,-0.1247772,1.052053,0.04266369
117.5499,1,-0.003500532,0.6952641,0.9734484,0,0,0.1580549,1.092843,-0.2771951,-0.1246799,1.051664,0.04246771
117.5615,1,-0.04097816,0.6828521,0.9609964,0,0,0.157463,1.092751,-0.2781837,-0.12452,1.051255,0.04214054
117.5726,1,-0.07801974,0.6732873,0.9454502,0,0,0.1569349,1.092325,-0.2793962,-0.1244507,1.050657,0.04185355
117.5834,1,-0.1136488,0.6669087,0.9262846,0,0,0.1558022,1.092219,-0.280196,-0.1241885,1.050061,0.04170996
117.5945,1,-0.1469763,0.6634048,0.9033874,0,0,0.1552593,1.091986,-0.2815201,-0.1242882,1.049445,0.04149646
117.6068,1,-0.1776698,0.6620225,0.8771076,0,0,0.1547395,1.091635,-0.2827425,-0.1241573,1.049031,0.04126519
117.6166,1,-0.205897,0.6619617,0.8480291,0,0,0.1537491,1.091653,-0.2838367,-0.1241088,1.048821,0.04106969
117.628,1,-0.2321002,0.6624929,0.8168237,0,0,0.1530709,1.091476,-0.2850379,-0.1241336,1.048287,0.04085267
117.6393,1,-0.2566659,0.6631458,0.7840003,0,0,0.152426,1.091345,-0.2862819,-0.1240758,1.0478,0.04064274
117.6504,1,-0.2798666,0.6636738,0.7499076,0,0,0.1512638,1.091519,-0.2873878,-0.1240589,1.047472,0.04044616
117.6615,1,-0.3018217,0.664054,0.7147517,0,0,0.1503103,1.091671,-0.2884545,-0.1241814,1.046995,0.0401352
117.673,1,-0.3223182,0.6647231,0.6784854,0,0,0.149491,1.091643,-0.2896026,-0.1242243,1.046393,0.0398711
117.6841,1,-0.3411113,0.6663143,0.6410727,0,0,0.1479052,1.09203,-0.2904037,-0.1242037,1.045926,0.03954893
117.695,1,-0.3581886,0.6692017,0.6026899,0,0,0.1466829,1.092146,-0.2913475,-0.1244161,1.045309,0.03940856
117.7062,1,-0.3734469,0.6737341,0.5635878,0,0,0.1454217,1.0922,-0.2923208,-0.1246013,1.044741,0.03916854
117.7174,1,-0.3866907,0.6802066,0.5241259,0,0,0.1435126,1.092514,-0.2931308,-0.1247255,1.044235,0.03898317
117.7284,1,-0.3977479,0.6886889,0.4847535,0,0,0.1420623,1.092543,-0.2940737,-0.1250347,1.043632,0.03885937
117.7399,1,-0.4064614,0.6991085,0.4459586,0,0,0.1403359,1.092509,-0.295035,-0.1252048,1.043025,0.03860003
117.751,1,-0.412588,0.7114302,0.4082313,0,0,0.1382622,1.09257,-0.2959152,-0.1254665,1.042428,0.03843313
117.7619,1,-0.415945,0.7254506,0.3719718,0,0,0.136129,1.092577,-0.2966985,-0.125818,1.041751,0.03831804
117.7733,1,-0.4165899,0.7407256,0.3374377,0,0,0.134023,1.0925,-0.2974762,-0.1262143,1.041108,0.0381875
117.7845,1,-0.4147123,0.7568467,0.3048116,0,0,0.1314975,1.092502,-0.2984455,-0.1266205,1.040235,0.0379976
117.7955,1,-0.4106987,0.7733861,0.2740562,0,0,0.129395,1.092455,-0.2992088,-0.1271559,1.039774,0.03784698
117.8068,1,-0.404841,0.7900479,0.245088,0,0,0.1270273,1.092302,-0.2997441,-0.1275005,1.039083,0.03773707
117.8182,1,-0.3972911,0.8066688,0.2178625,0,0,0.1247063,1.092131,-0.3001347,-0.1279399,1.038484,0.03760964
117.8291,1,-0.3881483,0.8231465,0.1923315,0,0,0.122179,1.092067,-0.3004563,-0.128436,1.037675,0.03745294
117.8401,1,-0.3775103,0.8393972,0.168424,0,0,0.1197888,1.091881,-0.3009378,-0.1290282,1.036943,0.03728354
117.8515,1,-0.3655026,0.8553247,0.1460341,0,0,0.1172357,1.091714,-0.301381,-0.129472,1.03612,0.03723288
117.8629,1,-0.3522004,0.8708588,0.1250886,0,0,0.1146194,1.091521,-0.3018042,-0.1299469,1.035385,0.03719598
117.8739,1,-0.3376854,0.8859102,0.1054796,0,0,0.1119064,1.091403,-0.3021792,-0.1304285,1.03444,0.03722256
117.8848,1,-0.3219985,0.9003941,0.08714528,0,0,0.1090368,1.09132,-0.302681,-0.1324179,1.019605,0.03213805
117.8958,1,-0.305203,0.9142014,0.07003804,0,0,0.1060647,1.091327,-0.3029431,-0.1327413,1.019439,0.03232741
117.9073,1,-0.2873412,0.9272389,0.05421457,0,0,0.1031431,1.091259,-0.3032887,-0.1332389,1.019341,0.03248233
117.9189,1,-0.268467,0.9394205,0.03980528,0,0,0.09977853,1.09121,-0.3037522,-0.1337898,1.019259,0.0324235
117.9293,1,-0.2486553,0.9506698,0.02699545,0,0,0.09660816,1.091073,-0.3041934,-0.1341994,1.019111,0.03267598
117.9408,1,-0.2280374,0.9609084,0.01593073,0,0,0.09341025,1.090617,-0.304617,-0.134679,1.019066,0.03278613
117.952,1,-0.206763,0.9700674,0.006737031,0,0,0.09015369,1.090245,-0.3050411,-0.1351742,1.018759,0.03294265
117.9632,1,-0.1850059,0.9780801,-0.0005476144,0,0,0.08703601,1.089664,-0.3049387,-0.1364059,1.019835,0.03245407
