Time,Using right hand?,Current Trial,Ball X,Ball Y,Ball Z,Wrist X,Wrist Y,Wrist Z,Hand-Ball Distance,Target Hit?,Error Distance,Ball Velocity m/s,Pole Top X,Pole Top Y,Pole Top Z,Rope-Pole Angle (Degrees),Score,Exploration Mode,Target Position Number,Colliding Obstacle
39.64444,NO,1,0.3190372,1.290388,-0.3974858,0,0,0,1.387401,YES,0,5.105477,0,1.5,0.5,77.58909,10,FORCED,1,POLE
44.26667,NO,2,0.2660249,1.309686,-0.2946072,0,0,0,1.368517,YES,0,5.386196,0,1.5,0.5,77.20421,20,FORCED,1,POLE
50.2,NO,3,-0.4171812,1.333974,-0.6133143,0,0,0,1.52633,NO,0.7918822,0.1157868,0,1.5,0.5,82.05032,20,FORCED,1,POLE
63.6,NO,4,0.3194791,1.135609,-0.609755,0,0,0,1.32796,NO,1.054071,4.84601,0,1.5,0.5,72.48758,20,FORCED,1,POLE
66.33334,NO,5,0.3352302,1.212761,-0.4750672,0,0,0,1.344938,NO,1.125957,2.293873,0,1.5,0.5,74.43327,20,FORCED,1,POLE
75.88889,NO,6,0.3141359,1.215888,-0.4398925,0,0,0,1.330628,YES,0,4.962378,0,1.5,0.5,74.00282,30,FORCED,1,POLE
82.78889,NO,7,0.2166369,1.279872,-0.6361899,0,0,0,1.445594,NO,1.010832,4.733829,0,1.5,0.5,79.22469,30,FORCED,1,POLE
86.04445,NO,8,0.1294936,1.001841,-0.3613206,0,0,0,1.07285,YES,0,3.522052,0,1.5,0.5,60.2331,40,FORCED,1,POLE
89.25555,NO,9,0.2093635,1.069929,-0.4410288,0,0,0,1.176048,YES,0,4.436263,0,1.5,0.5,65.95768,50,FORCED,1,POLE
92.54445,NO,10,0.1722312,1.021591,-0.4457822,0,0,0,1.127845,YES,0,3.352952,0,1.5,0.5,63.54279,60,FORCED,1,OBSTACLE 1
