Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
37.50744,1,0.3867151,1.257276,-0.3915932,0,0,0,0,0,-0.1897178,1.109322,-0.8427992
37.51865,1,0.4491692,1.22432,-0.3806778,0,0,0,0,0,-0.1901004,1.109172,-0.8416355
37.52995,1,0.5071113,1.192662,-0.3643282,0,0,0,0,0,-0.1906725,1.109148,-0.8402704
37.54102,1,0.5572946,1.165032,-0.3387345,0,0,0,0,0,-0.190897,1.109308,-0.8384072
37.55209,1,0.5973663,1.142647,-0.3013836,0,0,0,0,0,-0.190472,1.109502,-0.8357698
37.56483,1,0.6276711,1.124557,-0.2513717,0,0,0,0,0,-0.1898381,1.109724,-0.8330474
37.5744,1,0.6524344,1.111903,-0.1911822,0,0,0,0,0,-0.1885603,1.110132,-0.8298318
37.58556,1,0.674948,1.104809,-0.1239616,0,0,0,0,0,-0.1875025,1.110724,-0.8269234
37.59682,1,0.6972266,1.100034,-0.05375193,0,0,0,0,0,-0.1864538,1.111586,-0.8235468
37.60791,1,0.7199514,1.094938,0.01709448,0,0,0,0,0,-0.1860898,1.112166,-0.8202326
37.61909,1,0.7433138,1.088708,0.08809976,0,0,0,0,0,-0.1863066,1.112729,-0.8171577
37.63025,1,0.7673573,1.081621,0.1595026,0,0,0,0,0,-0.1864939,1.113801,-0.8148413
37.64143,1,0.7917409,1.074215,0.2318001,0,0,0,0,0,-0.1868198,1.114741,-0.8130332
37.65263,1,0.8157164,1.067191,0.3055863,0,0,0,0,0,-0.1870951,1.116004,-0.8116866
37.66386,1,0.8378095,1.061177,0.3813816,0,0,0,0,0,-0.1871639,1.117258,-0.8110379
37.67488,1,0.8561687,1.056478,0.4593913,0,0,0,0,0,-0.1869884,1.11829,-0.8109779
37.68612,1,0.8688914,1.052989,0.5392669,0,0,0,0,0,-0.1865376,1.119166,-0.8108367
37.69719,1,0.8742495,1.05036,0.620097,0,0,0,0,0,-0.1860145,1.11971,-0.8107055
37.70867,1,0.8708502,1.048167,0.700377,0,0,0,0,0,-0.1851781,1.120162,-0.8109702
37.71993,1,0.8580272,1.046014,0.7780832,0,0,0,0,0,-0.1842639,1.120689,-0.8111299
37.73091,1,0.8359309,1.043707,0.8510828,0,0,0,0,0,-0.1833545,1.121306,-0.8110603
37.74199,1,0.8051987,1.041397,0.9175364,0,0,0,0,0,-0.1823238,1.121626,-0.8110182
37.75321,1,0.7673505,1.039513,0.9767892,0,0,0,0,0,-0.1813235,1.121926,-0.8109612
37.76435,1,0.7246932,1.038357,1.030033,0,0,0,0,0,-0.1801425,1.122208,-0.810798
37.77545,1,0.6786444,1.038125,1.078339,0,0,0,0,0,-0.1790664,1.1224,-0.810857
37.78672,1,0.6297093,1.039222,1.121917,0,0,0,0,0,-0.1783254,1.122666,-0.8112173
37.79782,1,0.5780212,1.042309,1.160683,0,0,0,0,0,-0.1777088,1.123073,-0.8117577
37.80908,1,0.5236581,1.048002,1.194817,0,0,0,0,0,-0.1773441,1.123352,-0.8122833
37.82023,1,0.4668902,1.056339,1.225011,0,0,0,0,0,-0.1771307,1.123736,-0.8127948
37.83135,1,0.4082502,1.066713,1.252201,0,0,0,0,0,-0.1770025,1.124089,-0.813281
37.84266,1,0.3482864,1.078481,1.277085,0,0,0,0,0,-0.1769643,1.124274,-0.8136595
37.85368,1,0.2873927,1.091351,1.299946,0,0,0,0,0,-0.1770962,1.124401,-0.8140798
37.86481,1,0.2258545,1.105365,1.320696,0,0,0,0,0,-0.1772997,1.12434,-0.8143582
37.87616,1,0.1639719,1.12068,1.339017,0,0,0,0,0,-0.1774452,1.124337,-0.8147236
37.88715,1,0.1020911,1.137362,1.354552,0,0,0,0,0,-0.1776216,1.1243,-0.8151056
37.89835,1,0.04055969,1.155264,1.367036,0,0,0,0,0,-0.1777614,1.124237,-0.8155918
42.67861,2,0.3478892,1.28307,-0.2823167,0,0,0,0,0,-0.1892138,1.113147,-0.8444117
42.68995,2,0.4197049,1.254573,-0.2644879,0,0,0,0,0,-0.1911786,1.1125,-0.8424004
42.70088,2,0.485551,1.225696,-0.243609,0,0,0,0,0,-0.1927347,1.111937,-0.84032
42.71219,2,0.5468197,1.196617,-0.2204011,0,0,0,0,0,-0.1930818,1.111985,-0.8380153
42.72347,2,0.6032386,1.167906,-0.1949131,0,0,0,0,0,-0.1920155,1.112661,-0.835115
42.73437,2,0.6522645,1.141245,-0.1662061,0,0,0,0,0,-0.1904264,1.113435,-0.8319322
42.7456,2,0.6910979,1.119319,-0.1333284,0,0,0,0,0,-0.1882041,1.114533,-0.8280675
42.75696,2,0.7195716,1.103819,-0.09662914,0,0,0,0,0,-0.186094,1.115627,-0.8243276
42.7681,2,0.7389728,1.095776,-0.05721347,0,0,0,0,0,-0.1838182,1.116452,-0.8201472
42.77913,2,0.752301,1.09586,-0.01532699,0,0,0,0,0,-0.1818162,1.117127,-0.8160206
42.79021,2,0.7629314,1.103232,0.03057515,0,0,0,0,0,-0.1800864,1.117951,-0.8121173
42.80243,2,0.7729689,1.115199,0.08165739,0,0,0,0,0,-0.1789783,1.118572,-0.8088681
42.81279,2,0.7830811,1.128693,0.1372775,0,0,0,0,0,-0.1785173,1.119196,-0.8061122
42.82377,2,0.7931777,1.142144,0.1965851,0,0,0,0,0,-0.1785667,1.11963,-0.8042412
42.83496,2,0.8027833,1.154921,0.2593761,0,0,0,0,0,-0.1787293,1.120067,-0.8034238
42.84634,2,0.8112044,1.166623,0.3257318,0,0,0,0,0,-0.1787255,1.120834,-0.802495
42.85804,2,0.8176949,1.176818,0.3955739,0,0,0,0,0,-0.1783726,1.121791,-0.8021209
42.86865,2,0.8215926,1.185112,0.4685132,0,0,0,0,0,-0.1773645,1.122771,-0.8019789
42.88028,2,0.8222993,1.191225,0.5440316,0,0,0,0,0,-0.1762637,1.123366,-0.8020512
42.89072,2,0.8191512,1.194955,0.6215748,0,0,0,0,0,-0.1749123,1.123711,-0.8020785
42.90228,2,0.8113204,1.196158,0.7004617,0,0,0,0,0,-0.1737596,1.12391,-0.8020066
42.91418,2,0.7978742,1.194832,0.7797948,0,0,0,0,0,-0.1726649,1.124194,-0.802245
42.9245,2,0.7778532,1.191074,0.8583,0,0,0,0,0,-0.1715313,1.124826,-0.8025088
42.93551,2,0.7504225,1.185128,0.9342706,0,0,0,0,0,-0.1704986,1.125241,-0.8026229
42.94661,2,0.7151104,1.177476,1.005684,0,0,0,0,0,-0.1694398,1.12558,-0.80283
