Time,Using right hand?,Current Trial,Ball X,Ball Y,Ball Z,Wrist X,Wrist Y,Wrist Z,Hand-Ball Distance,Target Hit?,Error Distance,Ball Velocity m/s,Pole Top X,Pole Top Y,Pole Top Z,Rope-Pole Angle (Degrees),Score,Exploration Mode,Target Position Number,Colliding Obstacle
2947.262,NO,1,0.494527,0.9641925,0.4150205,0.6738176,1.013955,0.6812389,0.3247978,YES,0,3.538173,0.870624,1.765454,-0.06004453,37.09673,10,NONE,1,POLE
2957.238,NO,2,0.3034458,0.9458252,0.2553158,0.4943669,1.062958,0.464412,0.3064185,NO,0.102272,3.060729,0.870624,1.765454,-0.06004453,38.37104,10,NONE,1,POLE
2964.611,NO,3,0.2846254,0.9948217,0.3963578,0.4816788,1.105517,0.6152306,0.3146248,NO,0.1858512,5.129416,0.870624,1.765454,-0.06004453,43.94502,10,NONE,1,POLE
2974.329,NO,4,0.3759299,0.9840082,0.4373236,0.5499449,1.06102,0.685158,0.3124644,YES,0,5.275551,0.870624,1.765454,-0.06004453,41.91402,20,NONE,1,POLE
2978.787,NO,5,0.4129614,0.9439181,0.3863642,0.6100273,0.9857943,0.6400158,0.3239255,NO,0.1373053,3.303738,0.870624,1.765454,-0.06004453,37.89029,20,NONE,1,POLE
2984.908,NO,6,0.4564278,0.9574866,0.3794136,0.66264,1.056635,0.5789752,0.3036094,NO,0.2993934,2.341558,0.870624,1.765454,-0.06004453,36.77509,20,NONE,1,POLE
2991.219,NO,7,0.4579574,0.9684695,0.4169016,0.6316497,1.028174,0.6629341,0.3070271,NO,0.12407,3.105095,0.870624,1.765454,-0.06004453,38.35622,20,NONE,1,POLE
2994.793,NO,8,0.435758,0.9698294,0.4212873,0.6527727,1.010873,0.6649323,0.3288507,YES,0,3.962499,0.870624,1.765454,-0.06004453,39.19078,30,NONE,1,POLE
2998.334,NO,9,0.4333251,1.037081,0.4986064,0.7175583,1.048363,0.622056,0.3100896,NO,0.2565254,2.857203,0.870624,1.765454,-0.06004453,44.24606,30,NONE,1,POLE
3000.927,NO,10,0.4537678,0.9786571,0.4308114,0.6762279,0.9912529,0.6397645,0.3054645,YES,0,3.681505,0.870624,1.765454,-0.06004453,39.2997,40,NONE,1,POLE
3003.34,NO,11,0.4051964,0.974345,0.4010379,0.6315287,0.990792,0.6308482,0.3229699,YES,0,3.712273,0.870624,1.765454,-0.06004453,39.6295,50,NONE,1,POLE
3005.827,NO,12,0.4384934,0.9407055,0.3621831,0.595324,1.015187,0.6080618,0.3009978,NO,0.06915808,3.050882,0.870624,1.765454,-0.06004453,36.22436,50,NONE,1,POLE
3009.136,NO,13,0.4836721,0.9407818,0.4785435,0.7227166,1.002766,0.6830037,0.320606,NO,0.4495845,5.324751,0.870624,1.765454,-0.06004453,38.80538,50,NONE,1,POLE
3013.895,NO,14,0.4339539,0.87751,0.2379384,0.5679768,0.8991735,0.5242405,0.3168601,NO,0.09048309,4.163021,0.870624,1.765454,-0.06004453,30.76822,50,NONE,1,POLE
3017.693,NO,15,0.51809,0.9374552,0.3923609,0.687806,0.9509554,0.6686835,0.3245612,YES,0,3.248928,0.870624,1.765454,-0.06004453,34.70978,60,NONE,1,POLE
3020.318,NO,16,0.4336925,0.9614722,0.4178209,0.6666912,1.008273,0.6132035,0.3076574,NO,0.1571693,4.156052,0.870624,1.765454,-0.06004453,38.84708,60,NONE,1,POLE
3028.604,NO,17,0.4769458,0.9227697,0.3534508,0.6634451,0.97881,0.6036479,0.3170506,NO,0.1888739,3.100185,0.870624,1.765454,-0.06004453,34.11817,60,NONE,1,POLE
3034.584,NO,18,-0.3856781,-0.0841012,0.6172686,0.7700759,1.087299,0.6355572,1.645686,YES,0,1.355396,0.870624,1.765454,-0.06004453,37.65641,70,NONE,1,POLE
3037.487,NO,19,0.3187229,1.231739,0.4795582,0.8217219,1.049148,0.5711052,0.5428886,NO,0.08029419,0.5413916,0.870624,1.765454,-0.06004453,55.3374,70,NONE,1,POLE
3040.537,NO,20,0.5098974,1.09862,0.4711151,0.7897614,1.039664,0.5681019,0.3020035,YES,0,0.2529463,0.870624,1.765454,-0.06004453,43.91615,80,NONE,1,POLE
3045.095,NO,21,0.5775187,0.9666889,0.4841356,0.8079313,1.012519,0.6920795,0.3137373,YES,0,4.165696,0.870624,1.765454,-0.06004453,37.73323,90,NONE,1,POLE
3047.676,NO,22,0.1385508,0.9758469,0.1040378,0.88304,1.080852,0.7294339,0.9779625,NO,0.2271768,2.863173,0.870624,1.765454,-0.06004453,43.53537,90,NONE,1,POLE
3050.49,NO,23,0.414334,1.010831,0.4594712,0.6681911,1.000087,0.6655121,0.3271264,NO,0.08566853,3.365619,0.870624,1.765454,-0.06004453,42.49841,90,NONE,1,POLE
3053.35,NO,24,0.4791179,1.036201,0.5482855,0.7351189,1.07245,0.7281677,0.314973,YES,0,3.230509,0.870624,1.765454,-0.06004453,44.77012,100,NONE,1,POLE
3058.667,NO,25,0.4962822,0.9470975,0.4636111,0.6806,1.031224,0.6874852,0.3019437,NO,0.19305,3.876086,0.870624,1.765454,-0.06004453,38.18768,100,NONE,1,POLE
