Time,Using right hand?,Current Trial,Ball X,Ball Y,Ball Z,Wrist X,Wrist Y,Wrist Z,Hand-Ball Distance,Target Hit?,Error Distance,Ball Velocity m/s,Pole Top X,Pole Top Y,Pole Top Z,Rope-Pole Angle (Degrees),Score,Exploration Mode,Target Position Number,Colliding Obstacle
51.46,NO,1,-0.1542342,1.286351,-0.6726078,0,0,0,1.459756,NO,1.094627,1.753384,0,1.5,0.5,79.76028,0,FORCED,1,POLE
65.72667,NO,2,-0.1808415,1.385806,-0.7018405,0,0,0,1.563887,NO,1.08626,3.760171,0,1.5,0.5,84.63237,0,FORCED,1,POLE
70.21555,NO,3,0.1365983,1.336238,-0.3400971,0,0,0,1.385589,NO,0.2376111,5.455084,0,1.5,0.5,79.10909,0,FORCED,1,POLE
74.21555,NO,4,0.254552,1.268527,-0.2807239,0,0,0,1.32392,NO,0.170184,5.135591,0,1.5,0.5,74.2579,0,FORCED,1,POLE
77.92667,NO,5,0.09044873,1.351748,-0.3485901,0,0,0,1.398899,NO,0.5254712,5.656157,0,1.5,0.5,80.14494,0,FORCED,1,POLE
83.83778,NO,6,0.2387191,1.240299,-0.3112454,0,0,0,1.300847,NO,0.3736499,2.267567,0,1.5,0.5,72.92796,0,FORCED,1,POLE
87.62666,NO,7,0.204837,1.290209,-0.264353,0,0,0,1.332846,NO,0.2962067,3.415577,0,1.5,0.5,75.15166,0,FORCED,1,POLE
91.89333,NO,8,0.09946036,1.312086,-0.2736967,0,0,0,1.344013,NO,0.2284883,5.417511,0,1.5,0.5,76.45575,0,FORCED,1,POLE
93.98222,NO,9,-0.2318654,1.411216,-0.4481822,0,0,0,1.498719,NO,1.036875,0.6259651,0,1.5,0.5,84.8029,0,FORCED,1,POLE
96.86,NO,10,-0.2008465,1.390319,-0.5404783,0,0,0,1.505139,NO,1.051574,0.4267161,0,1.5,0.5,84.09076,0,FORCED,1,POLE
