Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
31.6897,1,0,1.5,-0.38,0,0,0,0,0,-0.132831,1.078227,-0.8848379
31.70075,1,-0.08735085,1.449687,-0.4459391,0,0,0,0,0,-0.1324185,1.078378,-0.8851147
31.71253,1,-0.08038434,1.456348,-0.4812843,0,0,0,0,0,-0.1320354,1.078515,-0.8853785
31.72391,1,-0.05867036,1.465125,-0.4552431,0,0,0,0,0,-0.1316562,1.078633,-0.8858407
31.73434,1,-0.03412215,1.48157,-0.4199505,0,0,0,0,0,-0.131218,1.078792,-0.8861145
31.74556,1,-0.005877459,1.499905,-0.393218,0,0,0,0,0,-0.1307439,1.078961,-0.8864208
31.75661,1,-0.0006065639,1.509474,-0.3881449,0,0,0,0,0,-0.1302841,1.079131,-0.8866413
31.76753,1,-0.01759264,1.503094,-0.3903983,0,0,0,0,0,-0.1298498,1.079274,-0.8870046
31.77893,1,-0.02035809,1.499627,-0.3833099,0,0,0,0,0,-0.1293574,1.079443,-0.8873671
31.79051,1,-0.0177596,1.505034,-0.3840268,0,0,0,0,0,-0.1287455,1.079661,-0.8877208
31.80121,1,-0.02314648,1.508325,-0.3928507,0,0,0,0,0,-0.1280997,1.07989,-0.8880936
31.8123,1,-0.03122808,1.508075,-0.4013379,0,0,0,0,0,-0.1275282,1.080094,-0.8883917
31.82336,1,-0.03719189,1.507906,-0.4061038,0,0,0,0,0,-0.1269758,1.080278,-0.8887997
31.83473,1,-0.04071593,1.508659,-0.4081991,0,0,0,0,0,-0.1263839,1.080485,-0.8891032
31.84579,1,-0.04263119,1.509529,-0.409278,0,0,0,0,0,-0.1259508,1.080634,-0.8893313
31.8572,1,-0.0440833,1.510324,-0.4098515,0,0,0,0,0,-0.1254742,1.080795,-0.8895997
31.86817,1,-0.0460605,1.510861,-0.4102392,0,0,0,0,0,-0.1250218,1.080947,-0.8898606
31.87938,1,-0.04834518,1.511183,-0.4109091,0,0,0,0,0,-0.1244116,1.081149,-0.8902166
31.89071,1,-0.05079195,1.511389,-0.4117364,0,0,0,0,0,-0.1238439,1.081346,-0.8904634
31.90171,1,-0.05550838,1.511321,-0.4106832,0,0,0,0,0,-0.1232771,1.08154,-0.8907424
31.91294,1,-0.06318376,1.510834,-0.4079759,0,0,0,0,0,-0.1227571,1.081715,-0.8910013
31.92408,1,-0.0715613,1.51111,-0.4074286,0,0,0,0,0,-0.1221876,1.081912,-0.891246
31.93529,1,-0.07721515,1.513027,-0.410908,0,0,0,0,0,-0.1217065,1.082076,-0.8914514
31.94637,1,-0.07980144,1.515524,-0.4164448,0,0,0,0,0,-0.1212158,1.082247,-0.8916183
31.95863,1,-0.0872554,1.518244,-0.4241134,0,0,0,0,0,-0.1207686,1.082378,-0.8919894
31.96878,1,-0.0872554,1.518244,-0.4241134,0,0,0,0,0,-0.1203388,1.082519,-0.892206
31.97997,1,-0.09206972,1.51846,-0.4237918,0,0,0,0,0,-0.1198092,1.082702,-0.8923863
31.9911,1,-0.09508979,1.518548,-0.4246637,0,0,0,0,0,-0.119334,1.082883,-0.8924066
32.00225,1,-0.1042094,1.519764,-0.4282021,0,0,0,0,0,-0.1190817,1.082996,-0.8922806
32.01342,1,-0.1079282,1.519829,-0.4279482,0,0,0,0,0,-0.1189614,1.083065,-0.8920753
32.02487,1,-0.1102691,1.519669,-0.4274644,0,0,0,0,0,-0.1190091,1.083077,-0.8917957
32.03602,1,-0.1132102,1.519715,-0.4278985,0,0,0,0,0,-0.1190368,1.083096,-0.8915132
32.04705,1,-0.1166492,1.519761,-0.4285915,0,0,0,0,0,-0.1190785,1.083147,-0.8909552
32.05822,1,-0.1187099,1.519329,-0.4293996,0,0,0,0,0,-0.1187115,1.083364,-0.8903532
32.06935,1,-0.119179,1.518484,-0.4304613,0,0,0,0,0,-0.1180678,1.083681,-0.8897833
32.08058,1,-0.1209479,1.517994,-0.4313768,0,0,0,0,0,-0.1174051,1.084007,-0.8891846
32.09167,1,-0.1259041,1.518182,-0.431293,0,0,0,0,0,-0.1169764,1.084206,-0.8888637
32.10274,1,-0.1325839,1.518461,-0.4301745,0,0,0,0,0,-0.1167516,1.084299,-0.8887326
32.11409,1,-0.1393661,1.518519,-0.4284205,0,0,0,0,0,-0.1167867,1.084286,-0.8886579
32.12516,1,-0.1449459,1.518017,-0.4265641,0,0,0,0,0,-0.1167544,1.08428,-0.8887622
