Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
8894.282,1,0.3424267,0.8470666,0.2509067,0,0,0.5746928,0.8585209,0.5183492,0,0,0
8894.294,1,0.3162374,0.8719923,0.2243643,0,0,0.5612838,0.8614794,0.525646,0,0,0
8894.305,1,0.2881844,0.8899125,0.2030733,0,0,0.5550385,0.8644598,0.5352089,0,0,0
8894.315,1,0.2496656,0.8972644,0.1815264,0,0,0.5506657,0.8654124,0.5416257,0,0,0
8894.327,1,0.2150152,0.9074527,0.1582794,0,0,0.5469623,0.864697,0.5457966,0,0,0
8894.338,1,0.1818311,0.9212314,0.1331668,0,0,0.5425647,0.8640062,0.5483303,0,0,0
8894.35,1,0.1497709,0.9321303,0.1099579,0,0,0.5415858,0.8633467,0.5493479,0,0,0
8894.361,1,0.114464,0.9469988,0.08857179,0,0,0.5395309,0.8632671,0.5509505,0,0,0
8894.373,1,0.08724976,0.9601049,0.0551517,0,0,0.540565,0.8635464,0.5516763,0,0,0
8894.384,1,0.06623375,0.9814298,0.03020144,0,0,0.5429376,0.8649479,0.5526533,0,0,0
8894.395,1,0.04231024,1.000119,0.004861593,0,0,0.546029,0.865622,0.5535076,0,0,0
8894.405,1,0.01721048,1.014802,-0.0230124,0,0,0.549785,0.8654057,0.5544207,0,0,0
8894.416,1,-0.005467892,1.030293,-0.04988337,0,0,0.5543017,0.8646277,0.555002,0,0,0
8894.428,1,-0.02542579,1.048025,-0.07897353,0,0,0.5592042,0.8626249,0.555428,0,0,0
8894.438,1,-0.04195738,1.06627,-0.1077154,0,0,0.5636903,0.8607681,0.5556476,0,0,0
8894.45,1,-0.05495572,1.087145,-0.1361005,0,0,0.5694376,0.8584577,0.5559947,0,0,0
8894.461,1,-0.06246078,1.11437,-0.1620057,0,0,0.5752892,0.8557726,0.5564747,0,0,0
8894.473,1,-0.07062936,1.138827,-0.1862841,0,0,0.581273,0.8531353,0.5570662,0,0,0
8894.485,1,-0.07301819,1.165002,-0.2137356,0,0,0.5873739,0.8509467,0.5578394,0,0,0
8894.495,1,-0.07949936,1.187287,-0.2398541,0,0,0.5930444,0.8487247,0.5586751,0,0,0
8894.506,1,-0.08292639,1.210542,-0.2648473,0,0,0.5990618,0.8464772,0.5596313,0,0,0
8894.518,1,-0.08687592,1.231756,-0.2895088,0,0,0.60524,0.8445338,0.5606651,0,0,0
8894.528,1,-0.09077811,1.253193,-0.3137894,0,0,0.6113368,0.8425494,0.5616016,0,0,0
8894.54,1,-0.09178317,1.27366,-0.339932,0,0,0.6179386,0.8408717,0.5627034,0,0,0
8894.552,1,-0.09238589,1.292968,-0.363791,0,0,0.6243159,0.8392309,0.5636656,0,0,0
8894.562,1,-0.08621418,1.309866,-0.3887894,0,0,0.6309271,0.8376536,0.5647085,0,0,0
8894.573,1,-0.08324373,1.327102,-0.4130015,0,0,0.6374364,0.8362044,0.5658839,0,0,0
8894.584,1,-0.08079386,1.344861,-0.4357963,0,0,0.6438442,0.8347653,0.5670877,0,0,0
8894.596,1,-0.07490993,1.360735,-0.4586573,0,0,0.6504316,0.8334255,0.5684028,0,0,0
8894.606,1,-0.06911802,1.374438,-0.4806418,0,0,0.6568771,0.8323023,0.5698664,0,0,0
8894.618,1,-0.06420398,1.38791,-0.5020564,0,0,0.6634632,0.8314084,0.57128,0,0,0
8894.629,1,-0.05767906,1.400136,-0.5236442,0,0,0.6699092,0.8306355,0.5728672,0,0,0
8894.64,1,-0.05040824,1.410827,-0.5446079,0,0,0.6762047,0.8298925,0.5744417,0,0,0
8894.651,1,-0.04361427,1.422194,-0.5652056,0,0,0.6825242,0.8296493,0.5761616,0,0,0
8894.662,1,-0.03429008,1.432045,-0.585016,0,0,0.6886963,0.8291121,0.5777342,0,0,0
