Time,Using right hand?,Current Trial,Ball X,Ball Y,Ball Z,Wrist X,Wrist Y,Wrist Z,Hand-Ball Distance,Target Hit?,Error Distance,Ball Velocity m/s,Pole Top X,Pole Top Y,Pole Top Z,Rope-Pole Angle (Degrees),Score,Exploration Mode,Target Position Number,Colliding Obstacle
8897.455,NO,1,0.381148,0.8435585,0.2727413,0.5905696,0.8536795,0.5104289,0.3169467,YES,0,4.331661,0.667538,1.771264,-0.01801562,23.74566,10,NONE,1,POLE
8900.036,NO,2,0.4585095,0.8888274,0.3788652,0.6724744,0.8875908,0.6105845,0.3153987,NO,0.1308606,3.75131,0.667538,1.771264,-0.01801562,26.94521,10,NONE,1,POLE
8904.728,NO,3,0.5678505,0.8052851,0.2460694,0.6537131,0.8740346,0.5488253,0.322118,YES,0,4.229105,0.667538,1.771264,-0.01801562,16.28918,20,NONE,1,POLE
8911.609,NO,4,0.4618223,0.8334879,0.2377453,0.6255089,0.8464471,0.5007043,0.310014,NO,0.1325921,3.428008,0.667538,1.771264,-0.01801562,19.29031,20,NONE,1,POLE
8916.747,NO,5,0.3955292,0.85165,0.2283518,0.5651528,0.8415239,0.4926703,0.3142276,NO,0.2362009,4.433971,0.667538,1.771264,-0.01801562,21.75574,20,NONE,1,POLE
8922.243,NO,6,0.3923401,0.8560485,0.2198746,0.5266448,0.86066,0.4945698,0.3058046,YES,0,2.734069,0.667538,1.771264,-0.01801562,21.67608,30,NONE,1,POLE
8927.55,NO,7,0.3277621,0.8530214,0.1853032,0.3224306,0.8476667,0.4992158,0.3140036,NO,0.370334,4.905375,0.667538,1.771264,-0.01801562,23.32656,30,NONE,1,POLE
8928.321,NO,8,1.351503,1.377499,0.372484,0.7142941,0.7529215,0.8545554,1.014162,NO,1.319397,0.5389765,0.667538,1.771264,-0.01801562,63.43668,30,NONE,1,POLE
8934.6,NO,9,1.419952,1.471836,0.2481809,0.7134688,0.7449096,0.8543698,1.181104,YES,0,0.6889268,0.667538,1.771264,-0.01801562,69.4355,40,NONE,1,POLE
8943.569,NO,10,0.5390732,1.596533,-0.9026742,0.6454755,0.8668027,0.7013367,1.765412,NO,0.3241686,1.983235,0.667538,1.771264,-0.01801562,78.94028,40,NONE,1,POLE
8945.904,NO,11,0.4716889,0.8429954,0.2383525,0.5736599,0.834798,0.5520673,0.3299731,NO,0.09434177,3.189929,0.667538,1.771264,-0.01801562,19.16473,40,NONE,1,POLE
8947.869,NO,12,0.4951022,0.8487467,0.3119729,0.5637607,0.8224795,0.6072435,0.304284,NO,0.08155353,3.551293,0.667538,1.771264,-0.01801562,21.97889,40,NONE,1,POLE
8951.287,NO,13,0.461742,0.8689556,0.2706287,0.5472738,0.8281323,0.5779035,0.3215587,YES,0,3.990281,0.667538,1.771264,-0.01801562,21.44872,50,NONE,1,POLE
8953.198,NO,14,0.4864377,0.8581179,0.3240733,0.574064,0.8422197,0.615509,0.304739,NO,0.1042396,3.505382,0.667538,1.771264,-0.01801562,22.97135,50,NONE,1,POLE
8961.944,NO,15,0.6082789,0.8104501,0.09448504,0.7839191,0.9283284,0.5923996,0.540984,NO,0.1597175,1.720563,0.667538,1.771264,-0.01801562,7.538692,50,NONE,1,POLE
8966.882,NO,16,0.5390677,0.8591427,0.3025992,0.6356344,0.8556725,0.6013265,0.3139668,NO,0.1152617,3.333606,0.667538,1.771264,-0.01801562,20.74034,50,NONE,1,POLE
8973.641,NO,17,0.4744286,0.8818893,0.3295879,0.6696876,0.8529979,0.5906806,0.3273074,NO,0.2445658,2.962502,0.667538,1.771264,-0.01801562,24.08958,50,NONE,1,POLE
8976.892,NO,18,0.4632792,0.8638834,0.2980676,0.5954539,0.8235751,0.591589,0.3244221,YES,0,3.322546,0.667538,1.771264,-0.01801562,22.52633,60,NONE,1,POLE
8978.969,NO,19,0.5113646,0.8855512,0.3768368,0.6612327,0.8552836,0.6503775,0.3133706,NO,0.1300481,4.956461,0.667538,1.771264,-0.01801562,25.61333,60,NONE,1,POLE
8980.89,NO,20,0.4884974,0.9044901,0.3559561,0.6480482,0.8793238,0.6535783,0.3386278,YES,0,3.678321,0.667538,1.771264,-0.01801562,25.56409,70,NONE,1,POLE
