Time,Using right hand?,Current Trial,Ball X,Ball Y,Ball Z,Wrist X,Wrist Y,Wrist Z,Hand-Ball Distance,Target Hit?,Error Distance,Ball Velocity m/s,Pole Top X,Pole Top Y,Pole Top Z,Rope-Pole Angle (Degrees),Score,Exploration Mode,Target Position Number,Colliding Obstacle
27.72,NO,1,-0.1706565,1.485168,-0.6885961,0,0,0,1.645907,NO,0.5647144,0.7604547,0,1.5,0.5,89.2923,0,REWARD,1,POLE
40.15333,NO,2,-0.5165119,1.041945,-0.508754,0,0,0,1.269356,NO,0.8468219,3.711018,0,1.5,0.5,67.99252,0,REWARD,1,POLE
45.90889,NO,3,-0.4591376,1.33194,-0.4781252,0,0,0,1.487775,NO,0.289613,2.213416,0,1.5,0.5,81.15932,0,REWARD,1,POLE
51.63111,NO,4,-0.3092103,1.326901,-0.4698212,0,0,0,1.441184,NO,0.3182915,4.06559,0,1.5,0.5,80.34911,0,REWARD,1,POLE
57.89778,NO,5,-0.3464687,1.159725,-0.4885685,0,0,0,1.30526,YES,0,2.552398,0,1.5,0.5,72.0043,10,REWARD,1,POLE
80.12,NO,6,-0.3145434,1.108015,-0.5929015,0,0,0,1.29544,NO,0.6207524,3.494537,0,1.5,0.5,70.98227,10,REWARD,1,POLE
92.95333,NO,7,-0.004325002,1.505769,-0.346629,0,0,0,1.545157,NO,0.3310344,0.3718112,0,1.5,0.5,90.39042,10,REWARD,1,POLE
99.23111,NO,8,-0.3082138,1.154841,-0.6068835,0,0,0,1.340508,NO,0.4633321,4.683573,0,1.5,0.5,73.27966,10,REWARD,1,POLE
110.9867,NO,9,-0.4191817,1.138972,-0.5752394,0,0,0,1.343083,NO,0.4198478,3.860635,0,1.5,0.5,72.62859,10,REWARD,1,POLE
117.6867,NO,10,-0.4259746,1.199812,-0.547043,0,0,0,1.385734,NO,1.078967,3.734168,0,1.5,0.5,75.12756,10,REWARD,1,POLE
