Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
25.0799,1,0,1.5,-0.38,0,0,0,0,0,-0.1130272,1.169394,-0.9151855
25.09121,1,-0.0668078,1.48959,-0.4884157,0,0,0,0,0,-0.1125471,1.169427,-0.9149113
25.10221,1,-0.04799884,1.509312,-0.5570761,0,0,0,0,0,-0.1121556,1.169384,-0.9144856
25.11357,1,-0.03951181,1.504471,-0.5328199,0,0,0,0,0,-0.1117241,1.169165,-0.9142138
25.12469,1,-0.03329987,1.497575,-0.482804,0,0,0,0,0,-0.1112533,1.169112,-0.9138902
25.13596,1,-0.02764166,1.503493,-0.431413,0,0,0,0,0,-0.110714,1.168758,-0.9137264
25.14684,1,-0.02233463,1.511792,-0.4067758,0,0,0,0,0,-0.1102678,1.168589,-0.9133716
25.15825,1,-0.02798704,1.514357,-0.405188,0,0,0,0,0,-0.1098389,1.168588,-0.913155
25.17023,1,-0.03189576,1.513938,-0.4080939,0,0,0,0,0,-0.1096456,1.16862,-0.9128529
25.18147,1,-0.03115665,1.513846,-0.4120636,0,0,0,0,0,-0.1092574,1.168549,-0.9126374
25.19194,1,-0.02986367,1.51312,-0.4207537,0,0,0,0,0,-0.1090204,1.168656,-0.9124919
25.20306,1,-0.03290402,1.513805,-0.4306757,0,0,0,0,0,-0.1088555,1.168622,-0.9123237
25.21407,1,-0.04002263,1.516753,-0.4368727,0,0,0,0,0,-0.1086223,1.168585,-0.9121298
25.22527,1,-0.04771036,1.519426,-0.4407883,0,0,0,0,0,-0.108451,1.168372,-0.912056
25.23648,1,-0.0536354,1.520727,-0.4455804,0,0,0,0,0,-0.1083121,1.168424,-0.911785
25.24891,1,-0.05852884,1.521039,-0.4508404,0,0,0,0,0,-0.1081757,1.168409,-0.9116201
25.25873,1,-0.06308085,1.520288,-0.4547606,0,0,0,0,0,-0.107966,1.168374,-0.9114503
25.26969,1,-0.0683341,1.519303,-0.4568861,0,0,0,0,0,-0.1079684,1.168414,-0.9111954
25.28096,1,-0.07470549,1.519463,-0.4595442,0,0,0,0,0,-0.1079054,1.168357,-0.9111623
25.2923,1,-0.08083699,1.520209,-0.4648905,0,0,0,0,0,-0.1079701,1.168296,-0.9109687
25.30348,1,-0.08599934,1.520138,-0.4716676,0,0,0,0,0,-0.107937,1.168316,-0.9108045
25.31465,1,-0.08993262,1.518924,-0.4781051,0,0,0,0,0,-0.1079772,1.168277,-0.9105809
25.32557,1,-0.09319518,1.516944,-0.483426,0,0,0,0,0,-0.1081164,1.1681,-0.9102685
25.33681,1,-0.09767424,1.514702,-0.4870787,0,0,0,0,0,-0.1083211,1.16805,-0.9098653
25.34803,1,-0.1042396,1.512388,-0.4890609,0,0,0,0,0,-0.1085256,1.167974,-0.9094276
25.35907,1,-0.1108854,1.510164,-0.4904628,0,0,0,0,0,-0.1088215,1.167885,-0.9089878
25.37035,1,-0.1148771,1.508179,-0.4930073,0,0,0,0,0,-0.1090856,1.167799,-0.9086107
25.38153,1,-0.11717,1.506354,-0.4966838,0,0,0,0,0,-0.109411,1.16779,-0.9082348
25.39294,1,-0.1200322,1.504471,-0.500612,0,0,0,0,0,-0.1096464,1.167804,-0.9077991
25.40371,1,-0.1230915,1.502167,-0.5046145,0,0,0,0,0,-0.1099657,1.167806,-0.9071788
25.41513,1,-0.1255821,1.499664,-0.5084068,0,0,0,0,0,-0.1100493,1.167639,-0.9067215
25.42615,1,-0.1288614,1.496246,-0.5111786,0,0,0,0,0,-0.1101917,1.167269,-0.906237
25.43715,1,-0.1371134,1.491439,-0.511944,0,0,0,0,0,-0.1101444,1.166959,-0.905765
25.4484,1,-0.1457211,1.486226,-0.512319,0,0,0,0,0,-0.1102623,1.166473,-0.9054837
25.45967,1,-0.1505057,1.481847,-0.5133702,0,0,0,0,0,-0.1104378,1.166075,-0.905086
25.47095,1,-0.1520327,1.478274,-0.5151653,0,0,0,0,0,-0.1107645,1.16589,-0.9046002
25.48198,1,-0.1525815,1.475171,-0.5171118,0,0,0,0,0,-0.110923,1.165674,-0.9043514
25.49302,1,-0.1531806,1.471724,-0.5186202,0,0,0,0,0,-0.1109407,1.165534,-0.9041041
25.5043,1,-0.1533117,1.468415,-0.5194374,0,0,0,0,0,-0.1111071,1.165613,-0.9036387
25.51551,1,-0.1538894,1.465541,-0.520575,0,0,0,0,0,-0.1112316,1.165402,-0.9033705
25.52661,1,-0.1545909,1.463569,-0.5226282,0,0,0,0,0,-0.1113611,1.165297,-0.9029891
25.53781,1,-0.1562142,1.462201,-0.5249778,0,0,0,0,0,-0.1116012,1.165103,-0.9024871
25.54918,1,-0.1589421,1.461167,-0.5269648,0,0,0,0,0,-0.1118596,1.164906,-0.9020049
25.56033,1,-0.161802,1.460278,-0.5283799,0,0,0,0,0,-0.1120384,1.1652,-0.9015093
25.57145,1,-0.1642242,1.459633,-0.5288903,0,0,0,0,0,-0.1123027,1.165153,-0.9011154
