Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
52.54823,1,0.3628978,1.498757,-0.3276728,0,0,0,0,0,0.1460077,1.225227,-0.9089153
52.55927,1,0.3733811,1.49664,-0.2999628,0,0,0,0,0,0.1448752,1.226052,-0.9098824
52.56977,1,0.3748957,1.486124,-0.2705558,0,0,0,0,0,0.1440923,1.226961,-0.9100265
52.58077,1,0.376645,1.476318,-0.2423788,0,0,0,0,0,0.143548,1.227258,-0.9087657
52.5921,1,0.3792779,1.464426,-0.2145474,0,0,0,0,0,0.1431806,1.22681,-0.9066286
52.6034,1,0.3821462,1.450573,-0.1868147,0,0,0,0,0,0.1433427,1.225111,-0.9035339
52.61516,1,0.3851635,1.434834,-0.1592268,0,0,0,0,0,0.1436839,1.223545,-0.9011333
52.62621,1,0.3882933,1.417333,-0.1318336,0,0,0,0,0,0.1443012,1.222231,-0.8992302
52.63744,1,0.39159,1.398148,-0.104736,0,0,0,0,0,0.1453896,1.220685,-0.8980508
52.64844,1,0.3950885,1.377332,-0.07801677,0,0,0,0,0,0.146941,1.219822,-0.897895
52.65981,1,0.3988042,1.354918,-0.05173386,0,0,0,0,0,0.1484838,1.219711,-0.8981306
52.67109,1,0.4027438,1.330936,-0.02593098,0,0,0,0,0,0.1500806,1.220297,-0.8989173
52.68211,1,0.4069216,1.305403,-0.000647774,0,0,0,0,0,0.1511355,1.221133,-0.899636
52.69316,1,0.4113486,1.278334,0.02408414,0,0,0,0,0,0.1520802,1.222172,-0.9003522
52.70461,1,0.4210003,1.219577,0.07179074,0,0,0,0,0,0.1525189,1.223379,-0.9009303
52.71666,1,0.4262696,1.187838,0.09472091,0,0,0,0,0,0.1527573,1.224186,-0.9011639
52.7269,1,0.4318576,1.154454,0.1170232,0,0,0,0,0,0.1527219,1.224587,-0.9009702
52.73781,1,0.4377388,1.119318,0.1387121,0,0,0,0,0,0.152633,1.224646,-0.900092
52.74921,1,0.4438433,1.082285,0.1598374,0,0,0,0,0,0.1526322,1.224407,-0.8990508
52.76033,1,0.4500103,1.043169,0.1805034,0,0,0,0,0,0.1525506,1.223873,-0.897794
52.77158,1,0.4559496,1.001742,0.2009262,0,0,0,0,0,0.1524923,1.223508,-0.8968087
52.78254,1,0.461167,0.957836,0.2214654,0,0,0,0,0,0.1522807,1.223029,-0.8958292
52.79366,1,0.4649906,0.9114249,0.2426247,0,0,0,0,0,0.1520713,1.222728,-0.8954341
52.80476,1,0.4665881,0.8627723,0.2650142,0,0,0,0,0,0.1517754,1.222873,-0.8951716
52.81632,1,0.4650736,0.8126081,0.2893518,0,0,0,0,0,0.1513428,1.223241,-0.8953454
52.82745,1,0.4596272,0.7621629,0.3161505,0,0,0,0,0,0.1511196,1.223743,-0.8955421
52.83824,1,0.4496652,0.7131927,0.3456449,0,0,0,0,0,0.1510063,1.224198,-0.8957732
52.84968,1,0.4349748,0.6677299,0.3775822,0,0,0,0,0,0.1510191,1.224467,-0.8961114
52.86082,1,0.4157961,0.6278808,0.4111983,0,0,0,0,0,0.150974,1.224846,-0.8962799
52.87207,1,0.3929356,0.5952042,0.4449968,0,0,0,0,0,0.1510197,1.225155,-0.8964208
52.88295,1,0.3674211,0.5704257,0.4775944,0,0,0,0,0,0.1510333,1.225532,-0.8965956
52.89429,1,0.3402236,0.5537952,0.5078564,0,0,0,0,0,0.151098,1.225745,-0.8967459
52.90548,1,0.3121363,0.5455974,0.5349029,0,0,0,0,0,0.151142,1.226007,-0.8969992
52.9165,1,0.2837886,0.5462021,0.5581441,0,0,0,0,0,0.1511625,1.226328,-0.8971468
52.92783,1,0.2556802,0.5554722,0.5775281,0,0,0,0,0,0.1512518,1.226522,-0.897207
52.93894,1,0.227963,0.5704455,0.5945002,0,0,0,0,0,0.1513728,1.226714,-0.8972806
52.95035,1,0.2004063,0.5861864,0.6110119,0,0,0,0,0,0.151543,1.22691,-0.8973374
52.96115,1,0.1728939,0.6003322,0.6276078,0,0,0,0,0,0.1517957,1.226968,-0.8975123
52.97261,1,0.1455015,0.6133215,0.6441818,0,0,0,0,0,0.1520081,1.227275,-0.8974322
52.98356,1,0.11839,0.626084,0.6607019,0,0,0,0,0,0.1522608,1.227551,-0.8974128
52.99509,1,0.09179007,0.6390364,0.6770473,0,0,0,0,0,0.152428,1.227909,-0.8973116
53.00602,1,0.06570095,0.6520671,0.6933751,0,0,0,0,0,0.1526176,1.228124,-0.8972116
53.01708,1,0.04003846,0.6649216,0.7098926,0,0,0,0,0,0.1529011,1.2282,-0.8970979
53.0287,1,0.0147031,0.6773492,0.726805,0,0,0,0,0,0.1531697,1.228368,-0.8969311
53.03925,1,-0.0103896,0.6891168,0.7442858,0,0,0,0,0,0.1534696,1.228521,-0.8967774
53.05067,1,-0.03531338,0.6999896,0.7624627,0,0,0,0,0,0.1538671,1.228477,-0.8967007
53.0621,1,-0.06014381,0.7097306,0.7814175,0,0,0,0,0,0.1542448,1.228533,-0.8965414
53.07306,1,-0.08493923,0.7181874,0.8012148,0,0,0,0,0,0.1545721,1.228672,-0.8964332
