Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
49.55467,1,-0.01684406,1.385331,-0.8230966,-0.0180299,1.26542,-0.850026,-0.01689804,1.17107,-0.8423977,-0.01571804,1.076807,-0.8340897,-0.01513442,0.9829947,-0.8216515,0.1636292,1.226532,-0.8398268,-0.1963441,1.224046,-0.8166081,0.1384771,1.04653,-0.7187467,-0.1659357,1.043072,-0.6982116,0.1133249,0.8665282,-0.5976667,-0.1355273,0.8620993,-0.5798151,0.09330684,0.7827613,-0.5640354,-0.1155093,0.7783327,-0.5461839,0.08805755,0.8273167,-0.5933729,-0.1102599,0.822888,-0.5755213,0.1130021,0.7766039,-0.5599586,-0.1352045,0.7721752,-0.542107,0.07052752,0.8050255,-0.8392956,-0.1015218,0.8045521,-0.8174336,0.04750171,0.5435026,-0.5652819,-0.06798169,0.5400679,-0.5473759,0.02509299,0.2889881,-0.2986116,-0.03534049,0.2826715,-0.2845558,0.01693258,0.1963035,-0.2015,-0.02345365,0.1889372,-0.1888464
49.56519,1,-0.01697597,1.385348,-0.8229517,-0.01814428,1.265434,-0.8498694,-0.01698813,1.171086,-0.8422326,-0.01578358,1.076824,-0.8339161,-0.0151628,0.9829933,-0.8216143,0.1635276,1.226588,-0.8397324,-0.1964404,1.22402,-0.8164052,0.1383908,1.046576,-0.7186654,-0.1660146,1.043036,-0.6980304,0.1132539,0.8665633,-0.5975986,-0.1355888,0.862052,-0.5796556,0.09323603,0.7827967,-0.5639673,-0.1155707,0.7782851,-0.5460243,0.08798656,0.8273519,-0.5933047,-0.1103213,0.8228406,-0.5753618,0.1129311,0.7766392,-0.5598904,-0.1352659,0.7721277,-0.5419475,0.07052764,0.8050414,-0.8392943,-0.1015219,0.8045362,-0.8174349,0.04750198,0.5435154,-0.5652834,-0.06798151,0.5400548,-0.5473745,0.02509344,0.2889984,-0.2986158,-0.03534001,0.2826611,-0.2845516,0.01693305,0.1963127,-0.2015053,-0.02345306,0.1889279,-0.1888412
49.57634,1,-0.01709908,1.385403,-0.8228363,-0.01825246,1.265465,-0.8496454,-0.01707378,1.171124,-0.841924,-0.01584646,1.076869,-0.8335229,-0.01519212,0.9829921,-0.8215836,0.1634342,1.226661,-0.8395948,-0.196539,1.224037,-0.8161436,0.1383113,1.046633,-0.7185465,-0.1660956,1.043036,-0.6977997,0.1131884,0.8666063,-0.5974984,-0.1356521,0.8620343,-0.5794558,0.0931704,0.7828395,-0.5638672,-0.115634,0.7782676,-0.5458245,0.08792102,0.8273947,-0.5932045,-0.1103846,0.8228229,-0.5751619,0.1128656,0.7766821,-0.5597904,-0.1353292,0.7721102,-0.5417477,0.07052776,0.8050574,-0.8392929,-0.101522,0.8045202,-0.8174362,0.04750225,0.5435284,-0.5652848,-0.06798124,0.5400417,-0.5473729,0.02509379,0.2890081,-0.29862,-0.03533939,0.2826512,-0.2845473,0.01693356,0.1963214,-0.2015104,-0.02345228,0.1889191,-0.1888357
49.58758,1,-0.01723075,1.385405,-0.8226792,-0.0183697,1.265473,-0.8495138,-0.01716688,1.17113,-0.8418135,-0.01591513,1.076874,-0.8334336,-0.01522383,0.9829907,-0.8215452,0.1633291,1.226708,-0.8395304,-0.1966331,1.223998,-0.8159485,0.1382222,1.046673,-0.7184913,-0.1661723,1.042986,-0.6976243,0.1131153,0.866637,-0.597452,-0.1357115,0.8619748,-0.5793,0.09309733,0.7828702,-0.5638208,-0.1156935,0.778208,-0.5456686,0.08784789,0.8274255,-0.5931583,-0.1104441,0.8227634,-0.5750062,0.1127924,0.7767129,-0.5597441,-0.1353887,0.7720506,-0.5415919,0.07052788,0.805075,-0.8392915,-0.1015222,0.8045026,-0.8174377,0.04750258,0.5435427,-0.5652865,-0.06798106,0.5400274,-0.5473713,0.02509424,0.2890193,-0.2986247,-0.03533882,0.2826397,-0.2845427,0.01693401,0.1963315,-0.2015163,-0.02345157,0.1889088,-0.18883
49.59885,1,-0.01735777,1.385446,-0.8223464,-0.01847801,1.265506,-0.8491504,-0.01725197,1.171165,-0.8414266,-0.01597682,1.076912,-0.8330232,-0.01525256,0.9829877,-0.8214648,0.1632335,1.226783,-0.8392308,-0.1967282,1.223996,-0.8155591,0.1381393,1.046721,-0.7182279,-0.1662484,1.04296,-0.6972786,0.1130449,0.8666592,-0.5972251,-0.1357686,0.8619229,-0.578998,0.09302685,0.7828923,-0.5635937,-0.1157505,0.778156,-0.5453668,0.08777747,0.8274475,-0.5929312,-0.1105011,0.8227115,-0.5747042,0.112722,0.776735,-0.559517,-0.1354457,0.7719986,-0.5412899,0.07052803,0.8050938,-0.8392898,-0.1015223,0.8044839,-0.8174393,0.04750291,0.5435581,-0.5652882,-0.06798077,0.5400121,-0.5473696,0.02509475,0.2890315,-0.2986296,-0.03533822,0.2826281,-0.2845377,0.01693451,0.1963423,-0.2015222,-0.02345088,0.1888983,-0.1888239
49.61001,1,-0.01800385,1.38531,-0.8219451,-0.01893482,1.265463,-0.8491666,-0.01754087,1.171098,-0.8417727,-0.01609755,1.076818,-0.833699,-0.01529813,0.982986,-0.8214201,0.1628363,1.227046,-0.8392203,-0.1970679,1.22354,-0.8154806,0.1378059,1.046965,-0.7182331,-0.1665274,1.042526,-0.6971809,0.1127755,0.8668838,-0.5972462,-0.1359869,0.8615119,-0.5788811,0.09275746,0.7831169,-0.563615,-0.1159688,0.777745,-0.5452498,0.08750817,0.8276723,-0.5929524,-0.1107194,0.8223005,-0.5745872,0.1124527,0.7769595,-0.5595381,-0.135664,0.7715877,-0.541173,0.07052821,0.8051184,-0.8392878,-0.1015225,0.8044592,-0.8174413,0.04750335,0.5435781,-0.5652905,-0.06798044,0.539992,-0.5473672,0.02509552,0.289047,-0.298636,-0.03533745,0.282612,-0.2845312,0.01693547,0.1963562,-0.2015305,-0.02344993,0.1888839,-0.188816
49.62109,1,-0.01810688,1.385251,-0.8217955,-0.01903117,1.265441,-0.8491822,-0.01761663,1.171066,-0.8419197,-0.01615235,1.076776,-0.8339771,-0.0153214,0.9829848,-0.821389,0.1627468,1.227053,-0.8392819,-0.197128,1.223445,-0.8154016,0.1377308,1.046974,-0.7182878,-0.1665757,1.042432,-0.6971046,0.1127147,0.8668959,-0.5972939,-0.1360234,0.8614178,-0.5788075,0.09269661,0.783129,-0.5636628,-0.1160053,0.7776509,-0.5451763,0.08744723,0.8276844,-0.5930001,-0.1107559,0.8222064,-0.5745138,0.1123918,0.7769718,-0.5595859,-0.1357005,0.7714937,-0.5410995,0.07052827,0.8051316,-0.8392867,-0.1015226,0.8044461,-0.8174425,0.04750359,0.543589,-0.5652916,-0.06798023,0.5399812,-0.547366,0.02509591,0.2890553,-0.2986395,-0.03533682,0.2826037,-0.2845276,0.01693583,0.1963639,-0.2015345,-0.02344927,0.1888765,-0.1888116
49.63501,1,-0.01827443,1.385224,-0.821583,-0.01917529,1.265437,-0.8490708,-0.01772761,1.171057,-0.8418888,-0.01622987,1.076761,-0.8340268,-0.01535603,0.982983,-0.8213418,0.1626167,1.227104,-0.8392283,-0.1972371,1.22336,-0.815212,0.1376207,1.047018,-0.7182422,-0.1666645,1.042339,-0.6969311,0.1126246,0.8669309,-0.5972563,-0.1360919,0.8613182,-0.57865,0.09260654,0.7831641,-0.563625,-0.1160739,0.7775514,-0.5450187,0.08735722,0.8277194,-0.5929625,-0.1108245,0.8221068,-0.5743561,0.1123017,0.7770067,-0.5595483,-0.1357691,0.771394,-0.5409418,0.07052842,0.8051511,-0.839285,-0.1015227,0.8044266,-0.8174441,0.04750389,0.5436049,-0.5652934,-0.06797999,0.5399654,-0.5473642,0.02509636,0.2890679,-0.2986445,-0.03533617,0.2825915,-0.2845224,0.01693642,0.196375,-0.2015407,-0.0234485,0.1888654,-0.188805
49.64394,1,-0.01850656,1.385229,-0.8214668,-0.03151107,1.295327,-0.9237781,-0.03851902,1.205569,-0.9785463,-0.04544374,1.11544,-1.032651,-0.03559202,1.044758,-0.9551557,0.1537966,1.214096,-0.8949519,-0.2096974,1.218483,-0.8578128,0.1278481,1.018622,-0.7527527,-0.174053,1.020802,-0.7208628,0.1018999,0.8231489,-0.6105535,-0.1384085,0.8231204,-0.5839128,0.07961571,0.729899,-0.5731149,-0.1161241,0.7298702,-0.5464741,0.07377204,0.7794984,-0.6057736,-0.1102805,0.77947,-0.5791329,0.1015406,0.7230443,-0.5685764,-0.1380491,0.7230158,-0.5419357,0.07665554,0.894964,-0.8381431,-0.1145685,0.8968349,-0.8115898,0.05022734,0.5879422,-0.5491805,-0.07462484,0.5857067,-0.5286338,0.02450752,0.2891484,-0.2679617,-0.03575164,0.2829168,-0.253261,0.01514131,0.1803391,-0.1655522,-0.02159548,0.1726519,-0.1529803
49.65487,1,-0.0187192,1.385252,-0.8212912,-0.0317339,1.295376,-0.9236246,-0.03868794,1.205632,-0.9784231,-0.04555729,1.115517,-1.032558,-0.03564674,1.044789,-0.9551128,0.1536506,1.214321,-0.8949035,-0.2098122,1.218317,-0.8575839,0.1277294,1.018828,-0.7527262,-0.1741422,1.02063,-0.7206493,0.1018083,0.8233353,-0.6105487,-0.138472,0.8229425,-0.5837145,0.07952404,0.7300854,-0.5731101,-0.1161878,0.7296924,-0.5462757,0.07368034,0.7796847,-0.6057687,-0.1103441,0.779292,-0.5789344,0.1014489,0.7232309,-0.5685717,-0.1381127,0.722838,-0.5417376,0.07665434,0.8949938,-0.8381537,-0.1145673,0.8968051,-0.8115792,0.05022722,0.5879691,-0.5491941,-0.07462314,0.58568,-0.5286202,0.02450827,0.2891724,-0.2679784,-0.03574938,0.2828927,-0.2532444,0.01514244,0.1803617,-0.16557,-0.02159306,0.1726289,-0.1529627
49.66587,1,-0.01887003,1.385244,-0.8211734,-0.0319171,1.295391,-0.9235226,-0.03884822,1.205659,-0.9783438,-0.04569355,1.115557,-1.032502,-0.03571799,1.044802,-0.9550892,0.1535197,1.214447,-0.8949067,-0.2099098,1.218186,-0.8573967,0.1276222,1.018945,-0.7527375,-0.1742182,1.020494,-0.720475,0.1017247,0.823443,-0.6105682,-0.1385266,0.8228018,-0.5835533,0.07944044,0.7301928,-0.5731295,-0.1162423,0.7295518,-0.5461147,0.07359675,0.7797924,-0.6057884,-0.1103987,0.7791514,-0.5787734,0.1013653,0.7233383,-0.5685912,-0.1381672,0.7226972,-0.5415763,0.07665288,0.8950303,-0.8381665,-0.1145658,0.8967686,-0.8115664,0.05022699,0.588002,-0.549211,-0.07462111,0.5856469,-0.5286036,0.02450931,0.2892016,-0.2679991,-0.03574675,0.282863,-0.2532239,0.01514393,0.1803898,-0.165592,-0.0215902,0.1726004,-0.1529409
49.6769,1,-0.01880604,1.385384,-0.8211557,-0.03190359,1.295506,-0.9234759,-0.03885898,1.205761,-0.9782717,-0.04572815,1.115644,-1.032404,-0.03572366,1.044859,-0.9550236,0.153556,1.214583,-0.8949455,-0.2098928,1.218335,-0.8572896,0.1276549,1.019076,-0.7527833,-0.1742055,1.020625,-0.7203915,0.1017537,0.82357,-0.610621,-0.1385181,0.8229157,-0.5834936,0.07946941,0.73032,-0.5731825,-0.1162338,0.7296655,-0.546055,0.07362574,0.7799195,-0.6058412,-0.1103901,0.7792651,-0.5787135,0.1013943,0.7234655,-0.5686439,-0.1381587,0.7228112,-0.5415165,0.07665256,0.8950377,-0.8381693,-0.1145655,0.8967613,-0.8115635,0.05022696,0.5880086,-0.5492145,-0.07462049,0.5856404,-0.5286,0.02450964,0.2892075,-0.2680035,-0.03574592,0.2828574,-0.2532198,0.01514438,0.1803954,-0.1655968,-0.02158931,0.1725951,-0.1529366
49.68813,1,-0.01906267,1.385371,-0.8210343,-0.03216475,1.295514,-0.923373,-0.03906927,1.205781,-0.9781944,-0.04588628,1.115676,-1.032353,-0.03581488,1.044867,-0.9550019,0.1533636,1.214751,-0.8949311,-0.2100554,1.218148,-0.8571191,0.1274969,1.019231,-0.7527817,-0.1743349,1.020439,-0.7202287,0.10163,0.8237107,-0.6106322,-0.1386143,0.8227304,-0.5833384,0.07934582,0.7304606,-0.5731936,-0.11633,0.7294804,-0.5458998,0.07350206,0.7800601,-0.6058524,-0.1104863,0.7790799,-0.5785584,0.1012707,0.7236061,-0.5686553,-0.1382549,0.7226259,-0.5413613,0.07665071,0.8950838,-0.8381855,-0.1145637,0.8967151,-0.8115473,0.05022675,0.5880499,-0.5492356,-0.07461789,0.5855986,-0.5285789,0.02451092,0.2892444,-0.2680293,-0.03574249,0.28282,-0.2531938,0.0151462,0.1804304,-0.1656243,-0.02158555,0.1725593,-0.1529086
