Time,Using right hand?,Current Trial,Ball X,Ball Y,Ball Z,Wrist X,Wrist Y,Wrist Z,Hand-Ball Distance,Target Hit?,Error Distance,Ball Velocity m/s,Pole Top X,Pole Top Y,Pole Top Z,Rope-Pole Angle (Degrees),Score,Exploration Mode,Target Position Number,Colliding Obstacle
3861.601,NO,1,1.04405,0.9858314,0.4277902,0.9993471,0.8895251,0.7088109,0.3004096,YES,0,3.36204,-1.732304,2.458491,0.2311876,62.11649,10,NONE,1,POLE
3867.466,NO,2,0.9975486,0.9035125,0.3036516,1.028172,0.9499096,0.6029384,0.3044062,NO,0.2125389,3.912001,-1.732304,2.458491,0.2311876,60.34198,10,NONE,1,POLE
3871.028,NO,3,2.371624,0.1043456,0.6802747,0.7670525,1.048736,0.5573421,1.865914,NO,1.17117,2.39041,-1.732304,2.458491,0.2311876,60.30699,10,NONE,1,POLE
3884.702,NO,4,1.106454,0.9691316,0.3865213,1.100248,0.9635459,0.7050804,0.3186685,YES,0,3.639792,-1.732304,2.458491,0.2311876,62.35141,20,NONE,1,POLE
3894.967,NO,5,1.208453,0.9585354,0.3119802,1.156493,0.991312,0.6354425,0.3292445,YES,0,3.585428,-1.732304,2.458491,0.2311876,62.98455,30,NONE,1,POLE
3904.351,NO,6,1.163545,0.9700145,0.389087,1.115837,1.040202,0.6783807,0.3014851,NO,0.2119113,4.526711,-1.732304,2.458491,0.2311876,62.83125,30,NONE,1,POLE
3911.208,NO,7,1.316252,1.151057,0.4303637,1.173701,1.123276,0.7088788,0.3141068,NO,0.1671942,3.177267,-1.732304,2.458491,0.2311876,66.83114,30,NONE,1,POLE
3917.075,NO,8,1.36779,0.7223198,0.5955551,0.8258914,1.0875,0.5960991,0.6534612,NO,1.471731,0.3437103,-1.732304,2.458491,0.2311876,60.91678,30,NONE,1,POLE
3923.107,NO,9,1.353983,1.279328,0.4402714,1.170247,1.169104,0.660377,0.3071719,NO,1.086153,2.655523,-1.732304,2.458491,0.2311876,69.13359,30,NONE,1,POLE
3934.612,NO,10,1.341653,1.127742,0.3515203,1.133519,1.159969,0.6143191,0.3367807,NO,0.09503093,3.828001,-1.732304,2.458491,0.2311876,66.60769,30,NONE,1,POLE
3941.326,NO,11,1.03323,0.8597767,0.6162066,0.8113218,1.061076,0.5768576,0.3021801,NO,0.1772343,0.4315059,-1.732304,2.458491,0.2311876,60.20615,30,NONE,1,POLE
3950.073,NO,12,1.72688,0.4725814,0.6711836,0.7641149,1.053663,0.5971541,1.126966,NO,0.2664843,0.9539481,-1.732304,2.458491,0.2311876,60.3381,30,NONE,1,POLE
3956.261,NO,13,1.225071,1.030983,0.3675876,1.089476,1.050045,0.6355724,0.3009405,NO,0.1568679,3.899725,-1.732304,2.458491,0.2311876,64.25749,30,NONE,1,POLE
3963.153,NO,14,1.325704,1.030727,0.2281411,1.123759,1.06831,0.5095162,0.3483771,NO,0.08448911,4.126477,-1.732304,2.458491,0.2311876,64.97246,30,NONE,1,POLE
3972.682,NO,15,1.287727,1.080314,0.3486433,1.158478,1.096854,0.6441088,0.322922,NO,0.1503452,3.971878,-1.732304,2.458491,0.2311876,65.48699,30,NONE,1,POLE
3978.367,NO,16,1.282532,1.047698,0.2821338,1.167954,1.090958,0.5663037,0.3094385,NO,0.126091,3.583109,-1.732304,2.458491,0.2311876,64.9259,30,NONE,1,POLE
3982.835,NO,17,1.269533,1.023775,0.2341177,1.121758,1.101661,0.5157201,0.3274199,YES,0,3.907896,-1.732304,2.458491,0.2311876,64.45474,40,NONE,1,POLE
3986.701,NO,18,1.090916,0.8039079,0.5936487,0.7922462,1.051298,0.5935996,0.3878216,NO,0.1620437,0.7662333,-1.732304,2.458491,0.2311876,59.83094,40,NONE,1,POLE
3992.767,NO,19,1.209269,1.001038,0.3176184,1.134286,1.039774,0.6416936,0.3348846,YES,0,3.960951,-1.732304,2.458491,0.2311876,63.65295,50,NONE,1,POLE
3996.62,NO,20,1.153823,1.014645,0.3782563,1.128501,1.013955,0.699702,0.3224423,NO,0.1216287,3.598068,-1.732304,2.458491,0.2311876,63.45225,50,NONE,1,POLE
4007.143,NO,21,1.037961,0.9512792,0.3626735,1.07125,1.010953,0.6651516,0.3101001,YES,0,4.025013,-1.732304,2.458491,0.2311876,61.47787,60,NONE,1,POLE
4012.302,NO,22,1.108296,1.006441,0.3784373,1.068751,1.042049,0.6938802,0.3198999,YES,0,4.017072,-1.732304,2.458491,0.2311876,62.95608,70,NONE,1,POLE
4015.678,NO,23,0.4485154,0.9981264,0.5206254,0.7457523,1.029022,0.5600986,0.3014341,NO,0.09442215,0.6008493,-1.732304,2.458491,0.2311876,56.42303,70,NONE,1,POLE
4020.76,NO,24,1.234906,0.8374681,0.6225979,0.8028715,1.069479,0.6395037,0.4906818,NO,0.1317275,0.7816702,-1.732304,2.458491,0.2311876,61.55914,70,NONE,1,POLE
4024.201,NO,25,1.23847,1.202021,0.4667928,1.161763,1.133761,0.7802572,0.3298535,NO,0.3366054,2.823415,-1.732304,2.458491,0.2311876,67.13876,70,NONE,1,POLE
