Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
3857.959,1,1.077726,0.9846759,0.4063401,0,0,1.023193,0.8851736,0.7260222,0,0,0
3857.971,1,1.108526,0.9837677,0.3838696,0,0,1.041345,0.8829337,0.7422758,0,0,0
3857.982,1,1.139591,0.983482,0.3574586,0,0,1.043606,0.8879069,0.7615449,0,0,0
3857.993,1,1.169582,0.9826589,0.3340268,0,0,1.04739,0.8895313,0.7759675,0,0,0
3858.005,1,1.194048,0.9847851,0.3049328,0,0,1.043157,0.8912419,0.7878953,0,0,0
3858.016,1,1.215919,0.9882703,0.2734635,0,0,1.037132,0.8903576,0.7966585,0,0,0
3858.029,1,1.242732,0.9921838,0.2449872,0,0,1.029977,0.8860637,0.8013707,0,0,0
3858.038,1,1.260082,0.999239,0.2097373,0,0,1.025167,0.8808519,0.8070047,0,0,0
3858.049,1,1.282715,1.001805,0.1791716,0,0,1.016136,0.8750426,0.8105222,0,0,0
3858.06,1,1.305811,1.005795,0.148701,0,0,1.006772,0.8689368,0.8150235,0,0,0
3858.071,1,1.325711,1.0093,0.1166461,0,0,0.9987425,0.8625389,0.8200986,0,0,0
3858.082,1,1.343459,1.011136,0.08452415,0,0,0.9918147,0.8564899,0.8233565,0,0,0
3858.094,1,1.360177,1.013988,0.05098462,0,0,0.9856158,0.8509451,0.8257948,0,0,0
3858.105,1,1.37533,1.017364,0.0165391,0,0,0.980863,0.8463138,0.8285503,0,0,0
3858.116,1,1.386894,1.021055,-0.01801658,0,0,0.9769563,0.8416089,0.8274173,0,0,0
3858.127,1,1.395889,1.029612,-0.05350447,0,0,0.9736308,0.8403502,0.8284343,0,0,0
3858.139,1,1.399152,1.04211,-0.09075046,0,0,0.9701438,0.83868,0.8303285,0,0,0
3858.149,1,1.404121,1.05261,-0.1252136,0,0,0.9674892,0.8381402,0.8314264,0,0,0
3858.161,1,1.40999,1.060038,-0.1601577,0,0,0.9647189,0.8369498,0.8331836,0,0,0
3858.172,1,1.414559,1.067216,-0.1943109,0,0,0.9628527,0.8379148,0.8346243,0,0,0
3858.183,1,1.417297,1.075845,-0.228056,0,0,0.9605832,0.8377426,0.8358966,0,0,0
3858.194,1,1.420381,1.083045,-0.2622273,0,0,0.959112,0.8374306,0.8367124,0,0,0
3858.206,1,1.418395,1.089751,-0.2944386,0,0,0.9569296,0.8373209,0.8376868,0,0,0
3858.217,1,1.413202,1.099516,-0.3272121,0,0,0.9546514,0.8370422,0.8382214,0,0,0
3858.228,1,1.407287,1.109657,-0.3593674,0,0,0.9532511,0.8366916,0.8386676,0,0,0
3858.239,1,1.398265,1.120507,-0.3899658,0,0,0.951018,0.8361021,0.8390498,0,0,0
3858.25,1,1.38987,1.130072,-0.4200876,0,0,0.9489391,0.8354269,0.8392812,0,0,0
3858.261,1,1.380989,1.138447,-0.4503417,0,0,0.9476877,0.8346629,0.8392308,0,0,0
3858.273,1,1.373761,1.14612,-0.4819434,0,0,0.9457062,0.8339105,0.8392495,0,0,0
3858.283,1,1.361352,1.152424,-0.5098975,0,0,0.9438449,0.8332188,0.838812,0,0,0
3858.294,1,1.348692,1.15785,-0.5394034,0,0,0.9425478,0.8326694,0.8380921,0,0,0
3858.306,1,1.334798,1.163073,-0.5684845,0,0,0.9407653,0.8321538,0.8373951,0,0,0
3858.317,1,1.318796,1.169086,-0.5947564,0,0,0.9390101,0.8317246,0.8367043,0,0,0
3858.328,1,1.302407,1.17522,-0.6217055,0,0,0.9378862,0.8313694,0.8356498,0,0,0
3858.34,1,1.278298,1.184629,-0.643223,0,0,0.9364743,0.8310323,0.8344111,0,0,0
3858.35,1,1.25782,1.192644,-0.6648905,0,0,0.9349992,0.8304662,0.8336399,0,0,0
3858.362,1,1.237252,1.199599,-0.6871078,0,0,0.9340285,0.8301406,0.832309,0,0,0
3858.373,1,1.214993,1.205417,-0.706635,0,0,0.9326855,0.8297403,0.8312006,0,0,0
3858.384,1,1.193362,1.210693,-0.726162,0,0,0.9313151,0.8294466,0.8298979,0,0,0
3858.395,1,1.172032,1.215226,-0.7448661,0,0,0.930434,0.8292835,0.8281474,0,0,0
3858.408,1,1.149028,1.219064,-0.7620802,0,0,0.9291773,0.828981,0.8270735,0,0,0
3858.418,1,1.126177,1.222788,-0.7802148,0,0,0.9279562,0.8289986,0.8255162,0,0,0
3858.429,1,1.101876,1.224131,-0.794441,0,0,0.9271763,0.8290479,0.8238049,0,0,0
3858.441,1,1.077058,1.226851,-0.8098254,0,0,0.926022,0.8289279,0.8227447,0,0,0
3858.452,1,1.05093,1.229085,-0.8213978,0,0,0.9248021,0.8290509,0.8210578,0,0,0
3858.462,1,1.02476,1.230449,-0.8320253,0,0,0.9239402,0.8291761,0.8192192,0,0,0
3858.476,1,0.9979912,1.23154,-0.8425131,0,0,0.9226826,0.8292243,0.818047,0,0,0
3858.485,1,0.9712968,1.23124,-0.851815,0,0,0.9212968,0.8294213,0.8164325,0,0,0
3858.496,1,0.9435505,1.229792,-0.861367,0,0,0.920199,0.8295591,0.8147428,0,0,0
