Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
2733.39,1,1.260005,1.026722,0.279778,0,0,1.064755,1.072271,0.5912821,0,0,0
2733.401,1,1.285896,1.03577,0.256413,0,0,1.060023,1.082757,0.5964501,0,0,0
2733.413,1,1.30931,1.046984,0.2313039,0,0,1.051201,1.095719,0.6031487,0,0,0
2733.424,1,1.333697,1.056619,0.2063546,0,0,1.041304,1.106528,0.6111166,0,0,0
2733.435,1,1.356695,1.065555,0.1803167,0,0,1.030663,1.115068,0.6184714,0,0,0
2733.447,1,1.379793,1.074563,0.154182,0,0,1.021492,1.124168,0.6264682,0,0,0
2733.457,1,1.401138,1.084259,0.1264353,0,0,1.011886,1.1303,0.6342702,0,0,0
2733.469,1,1.420992,1.093567,0.09902191,0,0,1.00313,1.133464,0.6428506,0,0,0
2733.481,1,1.438238,1.104138,0.07129717,0,0,0.9958063,1.138068,0.651423,0,0,0
2733.492,1,1.455884,1.11366,0.04223895,0,0,0.9901143,1.140178,0.6596696,0,0,0
2733.504,1,1.470629,1.123774,0.01430273,0,0,0.9846339,1.142914,0.6674576,0,0,0
2733.514,1,1.483467,1.133679,-0.01379085,0,0,0.9817205,1.143392,0.6743279,0,0,0
2733.524,1,1.494237,1.143051,-0.04221272,0,0,0.9778492,1.144994,0.6810322,0,0,0
2733.535,1,1.502744,1.15331,-0.07023025,0,0,0.9753569,1.146015,0.6870034,0,0,0
2733.547,1,1.51211,1.163358,-0.09934449,0,0,0.9721583,1.147292,0.6928889,0,0,0
2733.558,1,1.515261,1.173625,-0.1279688,0,0,0.97173,1.147032,0.6971217,0,0,0
2733.569,1,1.519634,1.1845,-0.1564965,0,0,0.9708154,1.147216,0.7007649,0,0,0
2733.581,1,1.519783,1.194284,-0.1841998,0,0,0.9695307,1.14736,0.7039409,0,0,0
2733.591,1,1.516516,1.201854,-0.21121,0,0,0.9692935,1.147126,0.7063901,0,0,0
2733.603,1,1.51689,1.211322,-0.2390254,0,0,0.9687662,1.147462,0.709121,0,0,0
2733.614,1,1.513138,1.219222,-0.2667346,0,0,0.9679682,1.147109,0.7109342,0,0,0
2733.625,1,1.510965,1.227048,-0.2934158,0,0,0.967428,1.147012,0.7128123,0,0,0
2733.636,1,1.504013,1.232397,-0.3200343,0,0,0.9673233,1.146996,0.7139701,0,0,0
2733.647,1,1.50006,1.238942,-0.3473365,0,0,0.9661175,1.14728,0.715929,0,0,0
2733.658,1,1.494125,1.242986,-0.3717926,0,0,0.9656808,1.147263,0.7177395,0,0,0
2733.669,1,1.487006,1.246285,-0.3983002,0,0,0.9648442,1.147653,0.7196109,0,0,0
2733.682,1,1.479947,1.248312,-0.4247124,0,0,0.9642668,1.147994,0.7216885,0,0,0
2733.692,1,1.4698,1.250716,-0.4480786,0,0,0.9638046,1.14886,0.7237031,0,0,0
2733.703,1,1.458195,1.252468,-0.4728243,0,0,0.9634153,1.150103,0.7256147,0,0,0
2733.717,1,1.449431,1.254875,-0.4972599,0,0,0.9628283,1.151174,0.72742,0,0,0
2733.726,1,1.433844,1.254254,-0.5194116,0,0,0.9625797,1.152508,0.728802,0,0,0
2733.737,1,1.418325,1.254923,-0.5420072,0,0,0.9623423,1.153618,0.7299509,0,0,0
2733.748,1,1.403174,1.2553,-0.5639999,0,0,0.9620996,1.154554,0.7311717,0,0,0
2733.759,1,1.382156,1.254671,-0.5829268,0,0,0.9621812,1.155298,0.7319467,0,0,0
2733.771,1,1.364421,1.254398,-0.602859,0,0,0.9622049,1.156224,0.7330151,0,0,0
2733.781,1,1.343682,1.252863,-0.6218119,0,0,0.9623343,1.156966,0.7338434,0,0,0
2733.792,1,1.322687,1.250377,-0.6395056,0,0,0.96263,1.157693,0.7345679,0,0,0
2733.803,1,1.303028,1.247473,-0.6578925,0,0,0.963029,1.158466,0.7352923,0,0,0
2733.815,1,1.279619,1.243506,-0.6742127,0,0,0.9632885,1.159117,0.7359296,0,0,0
2733.826,1,1.25763,1.239518,-0.6903968,0,0,0.9635824,1.159799,0.736423,0,0,0
2733.837,1,1.235156,1.234247,-0.7056277,0,0,0.9638522,1.160559,0.7367699,0,0,0
2733.848,1,1.211327,1.228445,-0.7201197,0,0,0.9642274,1.160965,0.7372804,0,0,0
2733.86,1,1.18755,1.22129,-0.7343407,0,0,0.9646536,1.161132,0.7372065,0,0,0
2733.87,1,1.164646,1.213788,-0.7486861,0,0,0.9649947,1.161496,0.7375124,0,0,0
2733.882,1,1.140129,1.205525,-0.7619202,0,0,0.9653885,1.161686,0.7376566,0,0,0
2733.893,1,1.115329,1.195762,-0.7745628,0,0,0.9660115,1.161365,0.7379386,0,0,0
2733.904,1,1.090041,1.185375,-0.786042,0,0,0.9664332,1.161181,0.7385013,0,0,0
2733.916,1,1.065139,1.175401,-0.797756,0,0,0.9669811,1.161137,0.739071,0,0,0
2733.927,1,1.038213,1.163501,-0.8059683,0,0,0.9676695,1.161037,0.7403822,0,0,0
2733.938,1,1.011971,1.152299,-0.8154356,0,0,0.968244,1.161188,0.7415915,0,0,0
2733.949,1,0.9850076,1.14054,-0.8227677,0,0,0.9690655,1.161711,0.7434429,0,0,0
2733.96,1,0.956626,1.12921,-0.8274777,0,0,0.9701209,1.162798,0.7457969,0,0,0
2733.971,1,0.9278758,1.117834,-0.8317974,0,0,0.9714388,1.16447,0.7487892,0,0,0
2733.982,1,0.896387,1.107713,-0.8295448,0,0,0.9727294,1.166767,0.7525553,0,0,0
2733.993,1,0.8666888,1.096849,-0.8314176,0,0,0.9743342,1.16896,0.7563212,0,0,0
2734.004,1,0.8344694,1.086284,-0.8246703,0,0,0.9759889,1.171073,0.7604355,0,0,0
2734.016,1,0.8032873,1.075473,-0.8208356,0,0,0.9782068,1.17481,0.7663811,0,0,0
2734.027,1,0.7714065,1.067048,-0.8093479,0,0,0.9805424,1.177862,0.7714524,0,0,0
2734.038,1,0.7393389,1.058471,-0.8008976,0,0,0.983414,1.181394,0.7771657,0,0,0
