Time,Using right hand?,Current Trial,Ball X,Ball Y,Ball Z,Wrist X,Wrist Y,Wrist Z,Hand-Ball Distance,Target Hit?,Error Distance,Ball Velocity m/s,Pole Top X,Pole Top Y,Pole Top Z,Rope-Pole Angle (Degrees),Score,Exploration Mode,Target Position Number,Colliding Obstacle
30.84222,NO,1,0.1530011,0.9372693,-0.2751894,0,0,0,0.9887428,NO,0.5040172,2.30982,0,1.5,0.5,54.54201,0,REWARD,1,POLE
37.60889,NO,2,-0.03238722,0.8995019,-0.3741125,0,0,0,0.9747373,NO,0.9586153,1.450303,0,1.5,0.5,55.53004,0,REWARD,1,POLE
42.18667,NO,3,0.1785965,0.9381947,-0.3742625,0,0,0,1.025757,NO,0.3103803,1.930708,0,1.5,0.5,57.80539,0,REWARD,1,POLE
49.62,NO,4,-0.002409389,0.8973308,-0.2382766,0,0,0,0.9284309,NO,1.023069,2.389082,0,1.5,0.5,50.77473,0,REWARD,1,POLE
55.38667,NO,5,0.03520864,0.8182473,-0.395575,0,0,0,0.9095317,NO,0.3311694,2.601023,0,1.5,0.5,52.74127,0,REWARD,1,POLE
59.59778,NO,6,0.3252543,0.9876596,-0.3624997,0,0,0,1.101212,NO,0.4136491,1.913549,0,1.5,0.5,60.93423,0,REWARD,1,POLE
62.63111,NO,7,0.09157249,0.9102662,-0.4154551,0,0,0,1.004775,NO,1.080126,1.461478,0,1.5,0.5,57.34019,0,REWARD,1,POLE
67.28667,NO,8,0.1029227,0.9035826,-0.345112,0,0,0,0.972706,NO,0.526293,0.912163,0,1.5,0.5,54.98684,0,REWARD,1,POLE
74.25333,NO,9,0.1333567,0.8485932,-0.4641441,0,0,0,0.9763833,NO,0.4983329,0.1391068,0,1.5,0.5,56.20717,0,REWARD,1,POLE
77.05334,NO,10,-0.0161935,1.512267,-0.3592843,0,0,0,1.554445,NO,0.7147794,0.54114,0,1.5,0.5,90.81777,0,REWARD,1,POLE
